gene1,gene2,probability,rank
ZNF518B,DNAJB9,1.0,1
ZNF518B,FREM1,1.0,1
ZNF518B,IFI16,1.0,1
ZNF518B,YPEL5,1.0,1
NANOG,LIPG,1.0,1
ZNF518B,BMP2,1.0,1
ZNF518B,PDLIM3,1.0,1
ZNF518B,ST8SIA1,1.0,1
ZNF518B,ECT2,1.0,1
ZNF518B,ARMCX3,1.0,1
ZNF518B,TBX3,1.0,1
ZNF518B,GNAI1,1.0,1
NANOG,GATA6,1.0,1
NANOG,PRTG,1.0,1
TBPL1,GNAI1,1.0,1
NANOG,HPRT1,1.0,1
NANOG,EXO1,1.0,1
NANOG,PIK3R5,1.0,1
NANOG,ERCC-00112,1.0,1
NANOG,FAM46A,1.0,1
NANOG,ANKMY2,1.0,1
NANOG,NFIB,1.0,1
NANOG,HAPLN1,1.0,1
NANOG,GLRX,1.0,1
NANOG,ERCC-00074,1.0,1
NANOG,NCAPG,1.0,1
NANOG,RMI1,1.0,1
NANOG,KIT,1.0,1
ZNF518B,UGGT2,1.0,1
ZNF518B,GNG11,1.0,1
ZNF518B,CNKSR3,1.0,1
ZNF518B,DUSP10,1.0,1
ZNF518B,CEP55,1.0,1
ZNF518B,ESRP1,1.0,1
ZNF518B,MAP4K3,1.0,1
ZNF518B,NANOG,1.0,1
ZNF518B,CCNA2,1.0,1
ZNF518B,LRIG3,1.0,1
ZNF518B,CPE,1.0,1
ZNF518B,SERPINE2,1.0,1
ZNF518B,ERCC-00062,1.0,1
ZNF518B,MBOAT1,1.0,1
ZNF518B,WWP1,1.0,1
ZNF518B,ARHGAP29,1.0,1
ZNF518B,CAP2,1.0,1
ZNF518B,KLF10,1.0,1
ZNF518B,LIPG,1.0,1
ZNF518B,AXL,1.0,1
ZNF518B,TMEM38B,1.0,1
ZNF518B,OXR1,1.0,1
ZNF518B,ERCC-00025,1.0,1
ZNF518B,GPC3,1.0,1
ZNF518B,PTGR1,1.0,1
ZNF518B,CCDC66,1.0,1
ZNF518B,HBP1,1.0,1
ZNF518B,EPCAM,1.0,1
ZNF518B,FLRT3,1.0,1
ZNF518B,KAT7,1.0,1
ZNF518B,USP44,1.0,1
ZNF518B,KRCC1,1.0,1
ZNF518B,SLC19A2,1.0,1
ZNF518B,USP53,1.0,1
NANOG,PTPRZ1,1.0,1
NANOG,SERHL2,1.0,1
NANOG,CASD1,1.0,1
NANOG,ESRP1,1.0,1
NANOG,PRSS35,1.0,1
NANOG,CYP26A1,1.0,1
NANOG,FAM54B,1.0,1
NANOG,CDC7,1.0,1
NANOG,UBE2D1,1.0,1
NANOG,KIAA1804,1.0,1
NANOG,ELL2,1.0,1
NANOG,VASH2,1.0,1
NANOG,TMEM64,1.0,1
NANOG,PRPS2,1.0,1
NANOG,GPR83,1.0,1
NANOG,CCNE2,1.0,1
NANOG,CEP55,1.0,1
NANOG,MMP16,1.0,1
NANOG,ZNF518B,1.0,1
NANOG,DNA2,1.0,1
NANOG,MAP4K3,1.0,1
NANOG,CCNA2,1.0,1
NANOG,LRIG3,1.0,1
NANOG,CPE,1.0,1
NANOG,FBXO28,1.0,1
NANOG,SERPINE2,1.0,1
NANOG,ERCC-00062,1.0,1
NANOG,FBXO5,1.0,1
NANOG,MBOAT1,1.0,1
NANOG,WWP1,1.0,1
NANOG,ARHGAP29,1.0,1
NANOG,CAP2,1.0,1
NANOG,KLF10,1.0,1
NANOG,DUSP10,1.0,1
NANOG,GLMN,1.0,1
NANOG,ALPK2,1.0,1
NANOG,RAD51AP1,1.0,1
NANOG,PALLD,1.0,1
NANOG,SEMA6D,1.0,1
NANOG,COL5A2,1.0,1
NANOG,GYPE,1.0,1
NANOG,CLDN11,1.0,1
NANOG,CCDC81,1.0,1
NANOG,COL1A2,1.0,1
NANOG,ERCC-00136,1.0,1
NANOG,LGR5,1.0,1
NANOG,FASTKD3,1.0,1
NANOG,GFM1,1.0,1
NANOG,GLIPR2,1.0,1
NANOG,ANKRD13C,1.0,1
NANOG,NTS,1.0,1
NANOG,WLS,1.0,1
NANOG,IL6ST,1.0,1
NANOG,PLOD2,1.0,1
NANOG,LGR4,1.0,1
NANOG,SORL1,1.0,1
NANOG,SLCO2A1,1.0,1
NANOG,KIAA1467,1.0,1
NANOG,FBXL5,1.0,1
NANOG,PDE3B,1.0,1
NANOG,LIFR,1.0,1
NANOG,ITGA5,1.0,1
NANOG,RALB,1.0,1
NANOG,RSPO3,1.0,1
NANOG,SFRP1,1.0,1
NANOG,TMCC1,1.0,1
NANOG,COLEC12,1.0,1
NANOG,KLHL24,1.0,1
KAT7,MID1,1.0,1
KAT7,NANOG,1.0,1
KAT7,MAP4K3,1.0,1
HBP1,CAP2,1.0,1
HBP1,ERCC-00025,1.0,1
HBP1,OXR1,1.0,1
HBP1,TMEM38B,1.0,1
HBP1,LIPG,1.0,1
HBP1,DUSP10,1.0,1
HBP1,KLF10,1.0,1
HBP1,ARHGAP29,1.0,1
KAT7,ZNF518B,1.0,1
HBP1,WWP1,1.0,1
HBP1,ERCC-00062,1.0,1
HBP1,SERPINE2,1.0,1
HBP1,CPE,1.0,1
HBP1,LRIG3,1.0,1
HBP1,CCNA2,1.0,1
HBP1,GPC3,1.0,1
HBP1,PTGR1,1.0,1
HBP1,CCDC66,1.0,1
HBP1,EPCAM,1.0,1
HBP1,FLRT3,1.0,1
HBP1,KAT7,1.0,1
HBP1,USP44,1.0,1
HBP1,KRCC1,1.0,1
HBP1,SLC19A2,1.0,1
HBP1,USP53,1.0,1
HBP1,AXL,1.0,1
HBP1,CNKSR3,1.0,1
HBP1,GNG11,1.0,1
HBP1,UGGT2,1.0,1
HBP1,ARMCX3,1.0,1
HBP1,ECT2,1.0,1
HBP1,ST8SIA1,1.0,1
HBP1,NANOG,1.0,1
HBP1,ZNF518B,1.0,1
HBP1,ESRP1,1.0,1
HBP1,RALB,1.0,1
HBP1,C5ORF22,1.0,1
HBP1,GLIPR2,1.0,1
HBP1,ANKRD13C,1.0,1
HBP1,WLS,1.0,1
HBP1,PALLD,1.0,1
HBP1,IL6ST,1.0,1
HBP1,LGR4,1.0,1
HBP1,SORL1,1.0,1
HBP1,SLCO2A1,1.0,1
HBP1,KIAA1467,1.0,1
HBP1,FBXL5,1.0,1
HBP1,PDE3B,1.0,1
HBP1,LIFR,1.0,1
HBP1,ITGA5,1.0,1
HBP1,RSPO3,1.0,1
HBP1,MMP16,1.0,1
HBP1,TMCC1,1.0,1
HBP1,COLEC12,1.0,1
HBP1,KLHL24,1.0,1
HBP1,PLOD2,1.0,1
HBP1,ALPK2,1.0,1
HBP1,DECR1,1.0,1
HBP1,PRSS35,1.0,1
HBP1,CYP26A1,1.0,1
HBP1,FAM54B,1.0,1
HBP1,KIAA1804,1.0,1
HBP1,ELL2,1.0,1
HBP1,VASH2,1.0,1
HBP1,GPR83,1.0,1
HBP1,CEP55,1.0,1
HBP1,PDLIM3,1.0,1
HBP1,BMP2,1.0,1
HBP1,YPEL5,1.0,1
TBPL1,KIF15,1.0,1
TBPL1,PRPS2,1.0,1
TBPL1,CEP55,1.0,1
TBPL1,MMP16,1.0,1
TBPL1,ESRP1,1.0,1
TBPL1,MAP4K3,1.0,1
TBPL1,NANOG,1.0,1
TBPL1,MID1,1.0,1
TBPL1,CCNA2,1.0,1
TBPL1,CPE,1.0,1
TBPL1,FBXO28,1.0,1
TBPL1,SERPINE2,1.0,1
TBPL1,ERCC-00062,1.0,1
TBPL1,FBXO5,1.0,1
TBPL1,MBOAT1,1.0,1
TBPL1,ERCC-00025,1.0,1
TBPL1,UBE2D1,1.0,1
TBPL1,GPC3,1.0,1
TBPL1,CCDC66,1.0,1
TBPL1,EPCAM,1.0,1
TBPL1,RNF138,1.0,1
TBPL1,KAT7,1.0,1
TBPL1,USP44,1.0,1
TBPL1,SLC19A2,1.0,1
TBPL1,CNKSR3,1.0,1
TBPL1,BCL11A,1.0,1
TBPL1,TADA1,1.0,1
TBPL1,GNG11,1.0,1
TBPL1,YEATS4,1.0,1
TBPL1,UGGT2,1.0,1
TBPL1,ECT2,1.0,1
TBPL1,VASH2,1.0,1
TBPL1,CDC7,1.0,1
HBP1,TTC39B,1.0,1
TBPL1,SERHL2,1.0,1
HBP1,IFI16,1.0,1
HBP1,FREM1,1.0,1
HBP1,ARL4D,1.0,1
HBP1,VWA5A,1.0,1
HBP1,KIAA1324L,1.0,1
HBP1,GNAI1,1.0,1
TBPL1,HPRT1,1.0,1
TBPL1,EXO1,1.0,1
TBPL1,HMMR,1.0,1
TBPL1,FASTKD1,1.0,1
TBPL1,MELK,1.0,1
TBPL1,FAM173B,1.0,1
TBPL1,KIT,1.0,1
TBPL1,PTPRZ1,1.0,1
TBPL1,CASD1,1.0,1
TBPL1,CYP26A1,1.0,1
TBPL1,RAD51AP1,1.0,1
TBPL1,COL5A2,1.0,1
TBPL1,GYPE,1.0,1
TBPL1,CCDC81,1.0,1
TBPL1,MYNN,1.0,1
TBPL1,COL1A2,1.0,1
TBPL1,FASTKD3,1.0,1
TBPL1,C5ORF22,1.0,1
TBPL1,WLS,1.0,1
TBPL1,LGR4,1.0,1
TBPL1,ITGA5,1.0,1
TBPL1,RSPO3,1.0,1
TBPL1,DNA2,1.0,1
TBPL1,GLMN,1.0,1
HBP1,LGR5,1.0,1
HBP1,ERCC-00136,1.0,1
HBP1,COL1A2,1.0,1
KAT7,GYPE,1.0,1
KAT7,PALLD,1.0,1
KAT7,WLS,1.0,1
KLF10,TMEM64,1.0,1
KAT7,ANKRD13C,1.0,1
KAT7,GLIPR2,1.0,1
KAT7,C5ORF22,1.0,1
KAT7,GFM1,1.0,1
KAT7,FASTKD3,1.0,1
KAT7,LGR5,1.0,1
KAT7,ERCC-00136,1.0,1
KAT7,COL1A2,1.0,1
KAT7,MYNN,1.0,1
KAT7,CCDC81,1.0,1
KAT7,CLDN11,1.0,1
KAT7,COL5A2,1.0,1
KAT7,LGR4,1.0,1
KAT7,SEMA6D,1.0,1
KAT7,RAD51AP1,1.0,1
KAT7,CASD1,1.0,1
KAT7,SERHL2,1.0,1
KAT7,PTPRZ1,1.0,1
KAT7,KIT,1.0,1
KAT7,RMI1,1.0,1
KAT7,NCAPG,1.0,1
KLF10,GPR83,1.0,1
KAT7,MELK,1.0,1
KAT7,ERCC-00074,1.0,1
KAT7,GLRX,1.0,1
KAT7,HAPLN1,1.0,1
KAT7,NFIB,1.0,1
KAT7,IL6ST,1.0,1
KAT7,SORL1,1.0,1
KAT7,FASTKD1,1.0,1
KAT7,PRSS35,1.0,1
KAT7,ESRP1,1.0,1
KAT7,MMP16,1.0,1
KAT7,CEP55,1.0,1
KAT7,CCNE2,1.0,1
KAT7,GPR83,1.0,1
KAT7,PRPS2,1.0,1
KAT7,TMEM64,1.0,1
KAT7,VASH2,1.0,1
KAT7,ELL2,1.0,1
KAT7,KIAA1804,1.0,1
KAT7,UBE2D1,1.0,1
KAT7,CDC7,1.0,1
KAT7,FAM54B,1.0,1
KAT7,CYP26A1,1.0,1
KAT7,GLMN,1.0,1
KAT7,SLCO2A1,1.0,1
KAT7,DNA2,1.0,1
KAT7,ALPK2,1.0,1
KAT7,PLOD2,1.0,1
KAT7,KLHL24,1.0,1
KAT7,COLEC12,1.0,1
KAT7,TMCC1,1.0,1
KLF10,VASH2,1.0,1
KAT7,RSPO3,1.0,1
KAT7,RALB,1.0,1
KAT7,ITGA5,1.0,1
KAT7,LIFR,1.0,1
KAT7,PDE3B,1.0,1
KAT7,FBXL5,1.0,1
KAT7,KIAA1467,1.0,1
KLF10,CEP55,1.0,1
KLF10,ESRP1,1.0,1
HBP1,MYNN,1.0,1
KLF10,KIAA1324L,1.0,1
KLF10,AXL,1.0,1
KLF10,CNKSR3,1.0,1
KLF10,GNG11,1.0,1
KLF10,UGGT2,1.0,1
KLF10,ARMCX3,1.0,1
KLF10,ST8SIA1,1.0,1
KLF10,PDLIM3,1.0,1
KLF10,BMP2,1.0,1
KLF10,YPEL5,1.0,1
KLF10,TTC39B,1.0,1
KLF10,IFI16,1.0,1
KLF10,FREM1,1.0,1
KLF10,ARL4D,1.0,1
KLF10,VWA5A,1.0,1
KLF10,GNAI1,1.0,1
KLF10,SLC19A2,1.0,1
HBP1,NFIB,1.0,1
HBP1,HAPLN1,1.0,1
HBP1,MOSPD1,1.0,1
HBP1,GLRX,1.0,1
HBP1,ERCC-00074,1.0,1
HBP1,KIT,1.0,1
HBP1,PTPRZ1,1.0,1
HBP1,SERHL2,1.0,1
HBP1,CASD1,1.0,1
HBP1,SEMA6D,1.0,1
HBP1,COL5A2,1.0,1
HBP1,GYPE,1.0,1
HBP1,CLDN11,1.0,1
HBP1,CCDC81,1.0,1
KLF10,USP53,1.0,1
KAT7,MTMR2,1.0,1
KLF10,ZNF518B,1.0,1
KAT7,BLM,1.0,1
KLF10,MAP4K3,1.0,1
KLF10,NANOG,1.0,1
KLF10,CCNA2,1.0,1
KLF10,LRIG3,1.0,1
KLF10,CPE,1.0,1
KLF10,SERPINE2,1.0,1
KAT7,PIK3R5,1.0,1
KAT7,EXO1,1.0,1
KLF10,ERCC-00062,1.0,1
KLF10,FBXO5,1.0,1
KAT7,HPRT1,1.0,1
KLF10,WWP1,1.0,1
KLF10,ARHGAP29,1.0,1
KLF10,CAP2,1.0,1
KAT7,NDC80,1.0,1
KLF10,USP44,1.0,1
KLF10,DUSP10,1.0,1
KLF10,LIPG,1.0,1
KLF10,TMEM38B,1.0,1
KLF10,OXR1,1.0,1
KLF10,ERCC-00025,1.0,1
KLF10,GPC3,1.0,1
KLF10,PTGR1,1.0,1
KLF10,COCH,1.0,1
KAT7,GATA6,1.0,1
KLF10,HBP1,1.0,1
KLF10,EPCAM,1.0,1
KAT7,SKA3,1.0,1
KLF10,FLRT3,1.0,1
KLF10,KAT7,1.0,1
ZNF518B,GPR83,1.0,1
TBPL1,ARL4D,1.0,1
GATA6,GNAI1,1.0,1
GATA6,USP44,1.0,1
GATA6,ARL4D,1.0,1
TBX3,ERCC-00062,1.0,1
GATA6,FREM1,1.0,1
GATA6,IFI16,1.0,1
GATA6,TTC39B,1.0,1
GATA6,BMP2,1.0,1
GATA6,PDLIM3,1.0,1
GATA6,ST8SIA1,1.0,1
GATA6,GNG11,1.0,1
TBX3,WWP1,1.0,1
TBX3,ARHGAP29,1.0,1
GATA6,KAT7,1.0,1
GATA6,KIAA1324L,1.0,1
GATA6,EPCAM,1.0,1
GATA6,GPC3,1.0,1
TBX3,CAP2,1.0,1
TBX3,DUSP10,1.0,1
TBX3,LIPG,1.0,1
GATA6,CPE,1.0,1
ZNF791,ST8SIA1,1.0,1
GATA6,NANOG,1.0,1
GATA6,MAP4K3,1.0,1
GATA6,ESRP1,1.0,1
TBX3,TMEM38B,1.0,1
GATA6,VWA5A,1.0,1
ZNF518B,ELL2,1.0,1
GATA6,CYP26A1,1.0,1
NFIB,ST8SIA1,1.0,1
NFIB,HBP1,1.0,1
NFIB,EPCAM,1.0,1
NFIB,FLRT3,1.0,1
NFIB,KAT7,1.0,1
NFIB,USP44,1.0,1
NFIB,USP53,1.0,1
NFIB,AXL,1.0,1
NFIB,CNKSR3,1.0,1
NFIB,GNG11,1.0,1
NFIB,UGGT2,1.0,1
NFIB,ARMCX3,1.0,1
NFIB,PDLIM3,1.0,1
TBX3,SERPINE2,1.0,1
NFIB,BMP2,1.0,1
NFIB,YPEL5,1.0,1
NFIB,TTC39B,1.0,1
NFIB,IFI16,1.0,1
NFIB,FREM1,1.0,1
NFIB,DNAJB9,1.0,1
NFIB,ARL4D,1.0,1
NFIB,VWA5A,1.0,1
NFIB,KIAA1324L,1.0,1
NFIB,GNAI1,1.0,1
TBX3,CPE,1.0,1
GATA6,VASH2,1.0,1
TBX3,OXR1,1.0,1
NFIB,GPC3,1.0,1
MYNN,ZNF518B,1.0,1
MYNN,GLMN,1.0,1
MYNN,FAM54B,1.0,1
MYNN,UBE2D1,1.0,1
MYNN,KIAA1804,1.0,1
ZNF791,TTC39B,1.0,1
MYNN,VASH2,1.0,1
MYNN,PRPS2,1.0,1
GATA6,SERHL2,1.0,1
MYNN,CEP55,1.0,1
MYNN,MMP16,1.0,1
TBX3,EPCAM,1.0,1
MYNN,MAP4K3,1.0,1
GATA6,COL5A2,1.0,1
MYNN,MID1,1.0,1
GATA6,PTPRZ1,1.0,1
MYNN,SERPINE2,1.0,1
MYNN,ERCC-00062,1.0,1
MYNN,MBOAT1,1.0,1
MYNN,KIF15,1.0,1
MYNN,TMEM38B,1.0,1
MYNN,OXR1,1.0,1
MYNN,ERCC-00025,1.0,1
MYNN,GPC3,1.0,1
MYNN,PTGR1,1.0,1
MYNN,DNA2,1.0,1
GATA6,GYPE,1.0,1
GATA6,ALPK2,1.0,1
MYNN,CASD1,1.0,1
GATA6,COLEC12,1.0,1
GATA6,ITGA5,1.0,1
GATA6,LIFR,1.0,1
GATA6,SLCO2A1,1.0,1
GATA6,IL6ST,1.0,1
GATA6,WLS,1.0,1
TBX3,ERCC-00025,1.0,1
MYNN,ERCC-00074,1.0,1
MYNN,MELK,1.0,1
MYNN,FAM173B,1.0,1
TBX3,GPC3,1.0,1
MYNN,RAD51AP1,1.0,1
MYNN,KLHL24,1.0,1
MYNN,ERCC-00136,1.0,1
MYNN,FASTKD3,1.0,1
MYNN,C5ORF22,1.0,1
MYNN,ANKRD13C,1.0,1
ZNF791,CYP26A1,1.0,1
MYNN,LGR4,1.0,1
MYNN,KIAA1467,1.0,1
MYNN,FBXL5,1.0,1
GATA6,CCDC81,1.0,1
MYNN,RALB,1.0,1
MYNN,TMCC1,1.0,1
NFIB,PTGR1,1.0,1
NFIB,ERCC-00025,1.0,1
MYNN,HBP1,1.0,1
TBX3,PTPRZ1,1.0,1
TBX3,LGR5,1.0,1
TBX3,ERCC-00136,1.0,1
TBX3,COL1A2,1.0,1
ZNF791,COLEC12,1.0,1
TBX3,CCDC81,1.0,1
TBX3,CLDN11,1.0,1
TBX3,GYPE,1.0,1
TBX3,COL5A2,1.0,1
TBX3,SEMA6D,1.0,1
TBX3,CASD1,1.0,1
TBX3,SERHL2,1.0,1
TBX3,KIT,1.0,1
TBX3,GLIPR2,1.0,1
NFIB,ERCC-00112,1.0,1
NFIB,ALG11,1.0,1
NFIB,FAM46A,1.0,1
NFIB,ANKMY2,1.0,1
NFIB,HAPLN1,1.0,1
NFIB,MOSPD1,1.0,1
NFIB,GLRX,1.0,1
NFIB,ERCC-00074,1.0,1
NFIB,KIT,1.0,1
NFIB,PTPRZ1,1.0,1
NFIB,SERHL2,1.0,1
TBX3,ESRP1,1.0,1
TBX3,ANKRD13C,1.0,1
NFIB,SEMA6D,1.0,1
TBX3,CEP55,1.0,1
TBX3,FAM54B,1.0,1
TBX3,CYP26A1,1.0,1
TBX3,PRSS35,1.0,1
TBX3,ELL2,1.0,1
TBX3,VASH2,1.0,1
ZNF791,ERCC-00062,1.0,1
TBX3,ALPK2,1.0,1
TBX3,PLOD2,1.0,1
TBX3,KLHL24,1.0,1
TBX3,GPR83,1.0,1
TBX3,COLEC12,1.0,1
TBX3,RSPO3,1.0,1
TBX3,WLS,1.0,1
TBX3,RALB,1.0,1
TBX3,ITGA5,1.0,1
TBX3,LIFR,1.0,1
TBX3,PDE3B,1.0,1
TBX3,FBXL5,1.0,1
TBX3,KIAA1467,1.0,1
TBX3,SLCO2A1,1.0,1
TBX3,SORL1,1.0,1
TBX3,LGR4,1.0,1
TBX3,IL6ST,1.0,1
TBX3,PALLD,1.0,1
NFIB,CASD1,1.0,1
NFIB,COL5A2,1.0,1
NFIB,OXR1,1.0,1
NFIB,LRIG3,1.0,1
NFIB,FAM54B,1.0,1
ZNF791,SERHL2,1.0,1
NFIB,ELL2,1.0,1
NFIB,VASH2,1.0,1
TBX3,ZNF518B,1.0,1
NFIB,GPR83,1.0,1
NFIB,CEP55,1.0,1
NFIB,ESRP1,1.0,1
NFIB,ZNF518B,1.0,1
NFIB,NANOG,1.0,1
NFIB,CCNA2,1.0,1
NFIB,CPE,1.0,1
NFIB,PRSS35,1.0,1
TBX3,NANOG,1.0,1
TBX3,CCNA2,1.0,1
NFIB,SERPINE2,1.0,1
NFIB,ERCC-00062,1.0,1
NFIB,WWP1,1.0,1
NFIB,ARHGAP29,1.0,1
NFIB,CAP2,1.0,1
TBX3,LRIG3,1.0,1
NFIB,DUSP10,1.0,1
NFIB,LIPG,1.0,1
NFIB,TMEM38B,1.0,1
NFIB,CYP26A1,1.0,1
NFIB,DECR1,1.0,1
NFIB,GYPE,1.0,1
NFIB,LGR4,1.0,1
NFIB,CLDN11,1.0,1
NFIB,CCDC81,1.0,1
NFIB,COL1A2,1.0,1
NFIB,ERCC-00136,1.0,1
NFIB,LGR5,1.0,1
ZNF791,COL5A2,1.0,1
NFIB,GLIPR2,1.0,1
NFIB,ANKRD13C,1.0,1
NFIB,WLS,1.0,1
NFIB,PALLD,1.0,1
NFIB,IL6ST,1.0,1
NFIB,SORL1,1.0,1
NFIB,ALPK2,1.0,1
NFIB,SLCO2A1,1.0,1
NFIB,KIAA1467,1.0,1
NFIB,FBXL5,1.0,1
NFIB,LIFR,1.0,1
NFIB,ITGA5,1.0,1
NFIB,RALB,1.0,1
NFIB,RSPO3,1.0,1
NFIB,TMCC1,1.0,1
NFIB,COLEC12,1.0,1
NFIB,KLHL24,1.0,1
NFIB,PLOD2,1.0,1
MYNN,CCDC66,1.0,1
MYNN,WLS,1.0,1
MYNN,TBPL1,1.0,1
BCL11A,ITGA5,1.0,1
BCL11A,GLMN,1.0,1
ZNF518B,COL5A2,1.0,1
BCL11A,DNA2,1.0,1
TBX3,CYP1B1,1.0,1
BCL11A,PLOD2,1.0,1
ZNF518B,GYPE,1.0,1
BCL11A,COLEC12,1.0,1
ZNF518B,CLDN11,1.0,1
ZNF791,KIAA1324L,1.0,1
BCL11A,RSPO3,1.0,1
BCL11A,RALB,1.0,1
BCL11A,LIFR,1.0,1
BCL11A,CYP26A1,1.0,1
ZNF518B,CCDC81,1.0,1
ZNF518B,MYNN,1.0,1
BCL11A,SLCO2A1,1.0,1
BCL11A,LGR4,1.0,1
BCL11A,IL6ST,1.0,1
BCL11A,PALLD,1.0,1
BCL11A,WLS,1.0,1
ZNF518B,COL1A2,1.0,1
BCL11A,C5ORF22,1.0,1
BCL11A,GFM1,1.0,1
TBX3,ARMCX3,1.0,1
BCL11A,PRSS35,1.0,1
ZNF518B,SEMA6D,1.0,1
ZNF791,GNAI1,1.0,1
BCL11A,NANOG,1.0,1
ZNF518B,KIT,1.0,1
ZNF518B,PTPRZ1,1.0,1
BCL11A,MBOAT1,1.0,1
BCL11A,FBXO5,1.0,1
BCL11A,ERCC-00062,1.0,1
BCL11A,SERPINE2,1.0,1
BCL11A,FBXO28,1.0,1
BCL11A,CPE,1.0,1
BCL11A,LRIG3,1.0,1
BCL11A,CCNA2,1.0,1
BCL11A,MID1,1.0,1
BCL11A,MAP4K3,1.0,1
