gene1,gene2,probability,rank
ZNF30,CENPC1,1.0,1
ZNF30,NFIB,1.0,1
ZNF30,MATN3,1.0,1
ZNF30,UACA,1.0,1
ZNF30,BCAP29,1.0,1
ZNF30,ERCC-00108,1.0,1
ZNF30,IFI16,1.0,1
ZNF30,HERC4,1.0,1
ZNF30,TMEM38B,1.0,1
ZNF30,PDGFA,1.0,1
ZNF30,ARID5B,1.0,1
ZNF30,ROR2,1.0,1
ZNF30,ERCC-00092,1.0,1
ZNF30,MYO5B,1.0,1
ZBTB2,PLP1,1.0,1
ZBTB2,ADNP,1.0,1
ZBTB2,GNA13,1.0,1
ZBTB2,TTC4,1.0,1
ZBTB2,ZCCHC10,1.0,1
ZBTB2,DUSP12,1.0,1
ZBTB2,RHAG,1.0,1
ZNF30,ATF6,1.0,1
ZNF30,TAF2,1.0,1
ZNF30,PPAPDC1A,1.0,1
ZNF30,RWDD3,1.0,1
ZNF30,GNG2,1.0,1
ZNF30,EPCAM,1.0,1
ZNF30,FAM69A,1.0,1
ZNF30,SETD7,1.0,1
ZNF30,PDGFRA,1.0,1
ZNF30,PRPF18,1.0,1
ZNF30,DECR1,1.0,1
ZNF30,ST3GAL6,1.0,1
ZNF30,DCK,1.0,1
ZNF30,KIAA0528,1.0,1
ZNF30,PDCD4,1.0,1
ZNF30,ODZ4,1.0,1
ZNF30,ZIC3,1.0,1
ZNF30,MUT,1.0,1
ZNF30,MYOF,1.0,1
ZNF30,PLXNA2,1.0,1
ZNF30,C6ORF162,1.0,1
ZNF30,PITX2,1.0,1
ZNF30,ALG6,1.0,1
ZNF30,DUSP10,1.0,1
ZNF30,GTF3C3,1.0,1
ZNF30,ORC5,1.0,1
ZNF30,ZNF124,1.0,1
ZNF30,STC1,1.0,1
ZNF30,TIPARP,1.0,1
ZNF30,FEZ2,1.0,1
ZNF30,KLHL6,1.0,1
ZNF30,CHL1,1.0,1
ZNF30,SIPA1L2,1.0,1
ZNF30,MAN1A1,1.0,1
ZNF30,SH3RF1,1.0,1
ZNF30,SEPT6,1.0,1
ZNF30,RGPD2,1.0,1
ZNF30,BAG3,1.0,1
ZNF30,ZFC3H1,1.0,1
ZNF30,CEP55,1.0,1
ZNF30,C14ORF133,1.0,1
ZNF30,LZTS1,1.0,1
ZNF30,DLC1,1.0,1
FOXP1,ZFP36L2,1.0,1
FOXP1,RAVER2,1.0,1
BHLHE40,PCDH7,1.0,1
PITX2,ZDHHC21,1.0,1
PITX2,ERCC-00004,1.0,1
PITX2,MRS2,1.0,1
PITX2,TTN,1.0,1
PITX2,ZNF30,1.0,1
PITX2,PROM1,1.0,1
PITX2,ERCC-00112,1.0,1
PITX2,PTPRZ1,1.0,1
PITX2,ACVR2A,1.0,1
PITX2,MAP3K1,1.0,1
PITX2,STK17B,1.0,1
PITX2,RSPRY1,1.0,1
PITX2,ERCC-00074,1.0,1
PITX2,RRAS2,1.0,1
PITX2,COL5A2,1.0,1
PITX2,CA2,1.0,1
PITX2,VAMP3,1.0,1
PITX2,C5ORF42,1.0,1
PITX2,ALG6,1.0,1
PITX2,ODZ4,1.0,1
PITX2,ZIC3,1.0,1
PITX2,MUT,1.0,1
PITX2,ST3GAL6,1.0,1
PITX2,MYOF,1.0,1
PITX2,C6ORF162,1.0,1
PITX2,DUSP10,1.0,1
PITX2,CNTRL,1.0,1
PITX2,GTF3C3,1.0,1
PITX2,ORC5,1.0,1
PITX2,MYO5B,1.0,1
PITX2,FOXP1,1.0,1
PITX2,SFRP1,1.0,1
PITX2,TIMM8A,1.0,1
PITX2,CYP1B1,1.0,1
PITX2,BHLHE40,1.0,1
PITX2,KIAA0528,1.0,1
PITX2,PENK,1.0,1
PITX2,TRAPPC8,1.0,1
PITX2,TSR1,1.0,1
PITX2,CDK17,1.0,1
PITX2,SULF2,1.0,1
PITX2,CCPG1,1.0,1
PITX2,CCNA2,1.0,1
PITX2,B4GALT4,1.0,1
PITX2,ZNF791,1.0,1
PITX2,NID1,1.0,1
PITX2,GYPE,1.0,1
PITX2,TFPI,1.0,1
PITX2,LGALSL,1.0,1
PITX2,LECT1,1.0,1
PITX2,ZNF654,1.0,1
PITX2,CEP97,1.0,1
PITX2,LIX1,1.0,1
PITX2,CLDN10,1.0,1
PITX2,NETO2,1.0,1
PITX2,TBCK,1.0,1
PITX2,FBXO5,1.0,1
PITX2,ITM2A,1.0,1
PITX2,PIK3R5,1.0,1
PITX2,COQ5,1.0,1
PITX2,RAVER2,1.0,1
PITX2,CD48,1.0,1
PITX2,COL4A5,1.0,1
PITX2,ZFP36L2,1.0,1
PITX2,DYNC1I1,1.0,1
PITX2,CLOCK,1.0,1
PITX2,ANKRD6,1.0,1
PITX2,PHLDA1,1.0,1
PITX2,NRIP1,1.0,1
PITX2,PDCD4,1.0,1
PITX2,ZNF124,1.0,1
FOXP1,ARMCX2,1.0,1
PITX2,RWDD3,1.0,1
OTX2,ZEB1,1.0,1
OTX2,PCDH7,1.0,1
PITX2,PCDH7,1.0,1
PITX2,ADAMTS3,1.0,1
PITX2,ZEB1,1.0,1
PITX2,PPAPDC1A,1.0,1
PITX2,GNG2,1.0,1
OTX2,ROR2,1.0,1
PITX2,EPCAM,1.0,1
PITX2,CAMSAP2,1.0,1
PITX2,SETD7,1.0,1
PITX2,TAF2,1.0,1
PITX2,ERCC-00092,1.0,1
PITX2,BCAP29,1.0,1
OTX2,PPAPDC1A,1.0,1
OTX2,NFIB,1.0,1
PITX2,PLSCR4,1.0,1
OTX2,CHL1,1.0,1
OTX2,COL5A2,1.0,1
OTX2,PROM1,1.0,1
OTX2,MYOF,1.0,1
OTX2,ZIC3,1.0,1
OTX2,PDCD4,1.0,1
OTX2,KLHL6,1.0,1
OTX2,MAN1A1,1.0,1
OTX2,IFI16,1.0,1
OTX2,BAG3,1.0,1
OTX2,LZTS1,1.0,1
OTX2,DLC1,1.0,1
OTX2,PLXNA2,1.0,1
OTX2,PDGFRA,1.0,1
OTX2,PDGFA,1.0,1
PITX2,ROR2,1.0,1
PITX2,NNT,1.0,1
PITX2,STC1,1.0,1
PITX2,SEPT6,1.0,1
PITX2,LZTS1,1.0,1
PITX2,C14ORF133,1.0,1
PITX2,CEP55,1.0,1
PITX2,ZFC3H1,1.0,1
PITX2,BAG3,1.0,1
PITX2,RGPD2,1.0,1
PITX2,SH3RF1,1.0,1
PITX2,PLXNA2,1.0,1
PITX2,MAN1A1,1.0,1
PITX2,SIPA1L2,1.0,1
PITX2,CHL1,1.0,1
PITX2,KLHL6,1.0,1
PITX2,FEZ2,1.0,1
PITX2,TIPARP,1.0,1
PITX2,DLC1,1.0,1
PITX2,DECR1,1.0,1
PITX2,CRHBP,1.0,1
PITX2,SLC39A8,1.0,1
PITX2,CENPC1,1.0,1
PITX2,NFIB,1.0,1
PITX2,MATN3,1.0,1
PITX2,ERCC-00113,1.0,1
PITX2,UACA,1.0,1
PITX2,ERCC-00108,1.0,1
PITX2,IFI16,1.0,1
PITX2,PRPF18,1.0,1
PITX2,HERC4,1.0,1
PITX2,TMEM38B,1.0,1
PITX2,PDGFA,1.0,1
PITX2,ARID5B,1.0,1
PITX2,DDAH1,1.0,1
PITX2,PDGFRA,1.0,1
PITX2,ATP2B4,1.0,1
PITX2,MIER3,1.0,1
PITX2,UTP18,1.0,1
FOXP1,KLHL6,1.0,1
FOXP1,BAG3,1.0,1
ADNP,COQ3,1.0,1
FOXP1,CCDC99,1.0,1
ADNP,ECT2,1.0,1
FOXP1,SIPA1L2,1.0,1
FOXP1,CHL1,1.0,1
FOXP1,POLR1C,1.0,1
FOXP1,DLC1,1.0,1
FOXP1,TRIB2,1.0,1
FOXP1,STC1,1.0,1
FOXP1,ATP2C1,1.0,1
ADNP,CAMSAP2,1.0,1
FOXP1,DCK,1.0,1
FOXP1,KIAA0528,1.0,1
FOXP1,LZTS1,1.0,1
FOXP1,PLXNA2,1.0,1
FOXP1,ZIC3,1.0,1
FOXP1,CRHBP,1.0,1
FOXP1,EPCAM,1.0,1
FOXP1,COQ3,1.0,1
ADNP,ZFP62,1.0,1
FOXP1,ROR2,1.0,1
FOXP1,ZFP62,1.0,1
FOXP1,PLSCR4,1.0,1
FOXP1,MATN3,1.0,1
FOXP1,PDGFRA,1.0,1
FOXP1,IFI16,1.0,1
FOXP1,TTK,1.0,1
FOXP1,UTP15,1.0,1
FOXP1,PDGFA,1.0,1
FOXP1,C4ORF46,1.0,1
FOXP1,DDAH1,1.0,1
FOXP1,NOL11,1.0,1
FOXP1,MYOF,1.0,1
PITX2,ZEB2,1.0,1
FOXP1,CYP1B1,1.0,1
FOXP1,MAPRE2,1.0,1
FOXP1,ALDH9A1,1.0,1
ADNP,GLDC,1.0,1
FOXP1,GTF2H2D,1.0,1
FOXP1,RRAS2,1.0,1
FOXP1,COL5A2,1.0,1
FOXP1,CCNE2,1.0,1
FOXP1,MAP3K1,1.0,1
FOXP1,BHLHE40,1.0,1
FOXP1,CLDN10,1.0,1
FOXP1,FBXO5,1.0,1
FOXP1,POLE2,1.0,1
ADNP,UBTD2,1.0,1
FOXP1,PIK3R5,1.0,1
FOXP1,PPWD1,1.0,1
FOXP1,TRMT6,1.0,1
ADNP,EPCAM,1.0,1
FOXP1,FBXO28,1.0,1
FOXP1,PITX2,1.0,1
FOXP1,ALG6,1.0,1
FOXP1,PROSER1,1.0,1
FOXP1,DUSP10,1.0,1
FOXP1,ZDHHC13,1.0,1
FOXP1,TEFM,1.0,1
FOXP1,SFRP1,1.0,1
FOXP1,PTPRZ1,1.0,1
FOXP1,PRUNE,1.0,1
FOXP1,TIMM8A,1.0,1
ADNP,NUSAP1,1.0,1
FOXP1,CA2,1.0,1
FOXP1,MRS2,1.0,1
FOXP1,PROM1,1.0,1
FOXP1,GLDC,1.0,1
ADNP,C5ORF43,1.0,1
ADNP,CRHBP,1.0,1
ADNP,CCNA2,1.0,1
ADNP,UTP18,1.0,1
ADNP,CDC7,1.0,1
ADNP,LECT1,1.0,1
ADNP,TFPI,1.0,1
ADNP,GYPE,1.0,1
ADNP,KIAA0196,1.0,1
ADNP,TSR1,1.0,1
ADNP,KIF21A,1.0,1
ADNP,KLHL12,1.0,1
ADNP,FASTKD5,1.0,1
ADNP,ASUN,1.0,1
ADNP,ZFP36L2,1.0,1
ADNP,CD48,1.0,1
ADNP,NETO2,1.0,1
ADNP,NUP54,1.0,1
ADNP,NUDT10,1.0,1
ADNP,GFM1,1.0,1
PITX2,ZBTB10,1.0,1
PITX2,SLC39A11,1.0,1
PITX2,CLGN,1.0,1
PITX2,FLRT3,1.0,1
PITX2,CDK14,1.0,1
PITX2,NRP2,1.0,1
PITX2,KIF21A,1.0,1
PITX2,CRYZL1,1.0,1
ADNP,WDFY1,1.0,1
PITX2,TGFBR3,1.0,1
PITX2,FOXJ2,1.0,1
PITX2,PRMT6,1.0,1
PITX2,XRN1,1.0,1
ADNP,GABPA,1.0,1
ADNP,PRMT6,1.0,1
ADNP,ARMCX2,1.0,1
ADNP,PIK3R5,1.0,1
ADNP,POLE2,1.0,1
ADNP,PDGFRA,1.0,1
ADNP,KIAA0528,1.0,1
ADNP,DCK,1.0,1
ADNP,ATP2C1,1.0,1
ADNP,STC1,1.0,1
ADNP,POLR1C,1.0,1
ADNP,CCDC99,1.0,1
ADNP,DDAH1,1.0,1
ADNP,FBXO5,1.0,1
ADNP,C4ORF46,1.0,1
ADNP,UTP15,1.0,1
ADNP,TTK,1.0,1
ADNP,RIOK1,1.0,1
ADNP,ZNF268,1.0,1
FOXP1,RNF13,1.0,1
ADNP,NOL11,1.0,1
ADNP,ALG6,1.0,1
ADNP,PROSER1,1.0,1
ADNP,ZDHHC13,1.0,1
ADNP,UBR7,1.0,1
ADNP,TEFM,1.0,1
ADNP,FBXO28,1.0,1
ADNP,TIMM8A,1.0,1
ADNP,MRS2,1.0,1
ADNP,PROM1,1.0,1
ADNP,PTPRZ1,1.0,1
ADNP,TRMT6,1.0,1
ADNP,PPWD1,1.0,1
ADNP,MAPRE2,1.0,1
ADNP,RRAS2,1.0,1
ADNP,COL5A2,1.0,1
ADNP,CCNE2,1.0,1
BHLHE40,ERCC-00111,1.0,1
BHLHE40,NOC3L,1.0,1
OTX2,PIK3R5,1.0,1
ZNF791,BHLHE40,1.0,1
ZNF791,STK17B,1.0,1
ZNF791,RSPRY1,1.0,1
ZNF791,ERCC-00074,1.0,1
ZNF791,RRAS2,1.0,1
ZNF791,COL5A2,1.0,1
ZNF791,C5ORF42,1.0,1
ZNF791,CLDN10,1.0,1
ZNF791,PPWD1,1.0,1
ZNF791,TBCK,1.0,1
ZNF791,POLE2,1.0,1
ZNF791,ITM2A,1.0,1
ZNF791,PIK3R5,1.0,1
ZNF791,COQ5,1.0,1
ZNF791,RAVER2,1.0,1
ZNF791,MAPRE2,1.0,1
ZNF791,PTPRZ1,1.0,1
ZNF791,CD48,1.0,1
ZNF791,ACVR2A,1.0,1
ZNF791,GTF3C3,1.0,1
ZNF791,ORC5,1.0,1
ZNF791,MYO5B,1.0,1
ZNF791,TIMM8A,1.0,1
ZNF791,CNTRL,1.0,1
ZNF791,VAMP3,1.0,1
ZNF791,CA2,1.0,1
ZNF791,ZDHHC21,1.0,1
ZNF791,ERCC-00004,1.0,1
ZNF791,MRS2,1.0,1
ZNF791,TTN,1.0,1
ZNF791,ZNF30,1.0,1
ZNF791,PROM1,1.0,1
ZNF791,ERCC-00112,1.0,1
ZNF791,NETO2,1.0,1
ZNF791,ZFP36L2,1.0,1
ZNF791,DUSP10,1.0,1
ZNF791,TNIK,1.0,1
ZNF791,TFPI,1.0,1
ZNF791,LECT1,1.0,1
ZNF791,CDC7,1.0,1
ZNF791,ZNF654,1.0,1
ZNF791,ATP2B4,1.0,1
ZNF791,MIER3,1.0,1
ZNF791,UTP18,1.0,1
ZNF791,NID1,1.0,1
ZNF791,ZEB2,1.0,1
ZNF791,SLC39A11,1.0,1
ZNF791,CLGN,1.0,1
ZNF791,FLRT3,1.0,1
ZNF791,CDK14,1.0,1
ZNF791,NRP2,1.0,1
ZNF791,GYPE,1.0,1
ZNF791,B4GALT4,1.0,1
ZNF791,DYNC1I1,1.0,1
ZNF791,LIX1,1.0,1
ZNF791,CLOCK,1.0,1
ZNF791,ANKRD6,1.0,1
ZNF791,NGLY1,1.0,1
ZNF791,PHLDA1,1.0,1
ZNF791,FASTKD5,1.0,1
ZNF791,COL4A5,1.0,1
ZNF791,KLHL12,1.0,1
ZNF791,PENK,1.0,1
ZNF791,CEP97,1.0,1
ZNF791,TRAPPC8,1.0,1
ZNF791,TSR1,1.0,1
ZNF791,SULF2,1.0,1
ZNF791,CCPG1,1.0,1
ZNF791,CCNA2,1.0,1
ZNF791,ZDHHC13,1.0,1
ZNF791,ALG6,1.0,1
CLOCK,CDK14,1.0,1
ZNF791,MATN3,1.0,1
ZNF791,PLSCR4,1.0,1
ZNF791,NNT,1.0,1
ZNF791,CRHBP,1.0,1
ZNF791,CENPC1,1.0,1
ZNF791,NFIB,1.0,1
ZNF791,ZNF268,1.0,1
ZNF791,ERCC-00113,1.0,1
ZNF791,BCAP29,1.0,1
ZNF791,UACA,1.0,1
ZNF791,ERCC-00108,1.0,1
ZNF791,IFI16,1.0,1
ZNF791,HERC4,1.0,1
ZNF791,TMEM38B,1.0,1
ZNF791,UTP15,1.0,1
ZNF791,ROR2,1.0,1
ZNF791,ERCC-00092,1.0,1
ZNF791,ARID5B,1.0,1
ZNF791,ERCC-00111,1.0,1
CLOCK,ZBTB10,1.0,1
CLOCK,CRYZL1,1.0,1
CLOCK,TGFBR3,1.0,1
CLOCK,FOXJ2,1.0,1
CLOCK,XRN1,1.0,1
GABPA,PRMT6,1.0,1
ZNF791,ADAMTS3,1.0,1
ZNF791,TAF2,1.0,1
ZNF791,ATF6,1.0,1
ZNF791,PPAPDC1A,1.0,1
ZNF791,RWDD3,1.0,1
ZNF791,GNG2,1.0,1
ZNF791,ECT2,1.0,1
ZNF791,COQ3,1.0,1
ZNF791,PDGFA,1.0,1
ZNF791,PDGFRA,1.0,1
ZNF791,PITX2,1.0,1
ZNF791,NOL11,1.0,1
ZNF791,FEZ2,1.0,1
ZNF791,TIPARP,1.0,1
ZNF791,STC1,1.0,1
ZNF791,ZNF124,1.0,1
ZNF791,DCK,1.0,1
ZNF791,KIAA0528,1.0,1
ZNF791,PDCD4,1.0,1
ZNF791,CHL1,1.0,1
ZNF791,ODZ4,1.0,1
ZNF791,ZIC3,1.0,1
ZNF791,MUT,1.0,1
ZNF791,ST3GAL6,1.0,1
ZNF791,MYOF,1.0,1
ZNF791,C6ORF162,1.0,1
ZNF791,KLHL6,1.0,1
ZNF791,SIPA1L2,1.0,1
ZNF791,PRPF18,1.0,1
ZNF791,CEP55,1.0,1
ZNF791,DECR1,1.0,1
ZNF791,PLXNA2,1.0,1
ZNF791,DLC1,1.0,1
ZNF791,LRRC40,1.0,1
ZNF791,LZTS1,1.0,1
ZNF791,C14ORF133,1.0,1
ZNF791,ZFC3H1,1.0,1
ZNF791,MAN1A1,1.0,1
ZNF791,BAG3,1.0,1
ZNF791,ZNF567,1.0,1
ZNF791,RGPD2,1.0,1
ZNF791,SEPT6,1.0,1
ZNF791,CCDC99,1.0,1
ZNF791,SH3RF1,1.0,1
ZNF791,KIF21A,1.0,1
ZNF791,ZBTB10,1.0,1
ZNF791,CRYZL1,1.0,1
ZNF654,PIK3R5,1.0,1
ZNF654,C5ORF42,1.0,1
ZNF654,BHLHE40,1.0,1
ZNF654,CLDN10,1.0,1
ZNF654,TBCK,1.0,1
ZNF654,POLE2,1.0,1
ZNF654,ITM2A,1.0,1
ZNF654,COQ5,1.0,1
ZNF654,CYP1B1,1.0,1
ZNF654,ARMCX2,1.0,1
ZNF654,NETO2,1.0,1
ZNF654,CD48,1.0,1
ZNF654,ZFP36L2,1.0,1
ZNF654,DYNC1I1,1.0,1
ZNF654,CLOCK,1.0,1
ZNF654,CCNE2,1.0,1
ZNF654,COL5A2,1.0,1
ZNF654,ASUN,1.0,1
ZNF654,ZNF30,1.0,1
ZNF654,VAMP3,1.0,1
ZNF654,ACVR2A,1.0,1
ZNF654,CA2,1.0,1
ZNF654,ERCC-00004,1.0,1
ZNF654,MRS2,1.0,1
ZNF654,TTN,1.0,1
ZNF654,PROM1,1.0,1
ZNF654,RRAS2,1.0,1
ZNF654,ERCC-00112,1.0,1
ZNF654,ZDHHC21,1.0,1
ZNF654,PTPRZ1,1.0,1
ZNF654,STK17B,1.0,1
ZNF654,RSPRY1,1.0,1
ZNF654,ERCC-00074,1.0,1
ZNF654,ANKRD6,1.0,1
ZNF654,PHLDA1,1.0,1
ZNF791,WDFY1,1.0,1
ZNF654,CDK14,1.0,1
ZNF654,MRFAP1L1,1.0,1
ZNF654,NUP54,1.0,1
ZNF654,ZEB2,1.0,1
ZNF654,SLC39A11,1.0,1
ZNF654,CLGN,1.0,1
ZNF654,FLRT3,1.0,1
ZNF654,NRP2,1.0,1
ZNF654,ATP2B4,1.0,1
ZNF654,KIF21A,1.0,1
ZNF654,NUDT10,1.0,1
ZNF654,ZBTB10,1.0,1
ZNF654,CRYZL1,1.0,1
ZNF654,TGFBR3,1.0,1
ZNF654,FOXJ2,1.0,1
ZNF654,MIER3,1.0,1
ZNF654,CDC7,1.0,1
ZNF654,NRIP1,1.0,1
ZNF654,SULF2,1.0,1
ZNF654,COL4A5,1.0,1
ZNF654,LIX1,1.0,1
ZNF654,ZNF791,1.0,1
ZNF654,CEP97,1.0,1
ZNF654,TRAPPC8,1.0,1
ZNF654,CDK17,1.0,1
ZNF654,CCPG1,1.0,1
ZNF654,LECT1,1.0,1
ZNF654,CCNA2,1.0,1
ZNF654,PENK,1.0,1
