gene1,gene2,probability,rank
ZNF264,HLX,1.0,1
ZNF264,LPGAT1,1.0,1
ZNF264,LIN28A,1.0,1
ZNF264,TBX4,1.0,1
ZNF264,PDCD4,1.0,1
ZNF264,GCM1,1.0,1
ZNF264,ARFGAP3,1.0,1
ZNF264,COLEC12,1.0,1
ZNF264,HOXB7,1.0,1
ZNF264,ZNF665,1.0,1
ZNF264,TFPI,1.0,1
ZNF264,TNFRSF11B,1.0,1
ZNF264,ZNF80,1.0,1
ZNF264,BAZ2A,1.0,1
ZNF264,GYPB,1.0,1
ZNF264,NR2C1,1.0,1
ZNF264,CENPBD1,1.0,1
ZNF264,GATA6,1.0,1
ZNF264,IGDCC4,1.0,1
ZNF264,MAN1A1,1.0,1
ZNF264,ERCC-00092,1.0,1
ZNF264,SCML4,1.0,1
CENPBD1,HOXB2,1.0,1
CENPBD1,TNFAIP8,1.0,1
CENPBD1,ZNF333,1.0,1
CENPBD1,DNAJB14,1.0,1
CENPBD1,ZNF835,1.0,1
ZNF264,PCDH7,1.0,1
ZNF264,HMGA1,1.0,1
ZNF264,NAIF1,1.0,1
ZNF264,SETBP1,1.0,1
ZNF264,ZSCAN22,1.0,1
ZNF264,DKK1,1.0,1
ZNF264,SLC46A3,1.0,1
ZNF264,AHR,1.0,1
ZNF264,SEMA3E,1.0,1
ZNF264,ZNF276,1.0,1
ZNF264,ERCC-00171,1.0,1
ZNF264,SP100,1.0,1
ZNF264,IFI16,1.0,1
ZNF264,BHLHE40,1.0,1
ZNF264,ERCC-00009,1.0,1
ZNF264,CDH11,1.0,1
ZNF264,STK3,1.0,1
ZNF264,MAGI3,1.0,1
ZNF264,MEPE,1.0,1
ZNF264,MBOAT1,1.0,1
ZNF264,ZNF709,1.0,1
ZNF264,ZNF329,1.0,1
ZNF264,HAPLN1,1.0,1
ZNF264,KLHL4,1.0,1
ZNF264,ZNF667,1.0,1
ZNF264,LGR4,1.0,1
ZNF264,CCPG1,1.0,1
CENPBD1,TNFRSF11B,1.0,1
ZNF445,CCPG1,1.0,1
ZNF264,ZBTB11,1.0,1
GATA6,ZSCAN30,1.0,1
ZNF445,ZSCAN30,1.0,1
ZNF445,STIM2,1.0,1
CENPBD1,IGDCC4,1.0,1
CENPBD1,MAN1A1,1.0,1
CENPBD1,ERCC-00092,1.0,1
CENPBD1,HOXB5,1.0,1
CENPBD1,MAF,1.0,1
CENPBD1,SCML4,1.0,1
CENPBD1,ZNF518B,1.0,1
GATA6,ZNF195,1.0,1
GATA6,STIM2,1.0,1
GATA6,LRRCC1,1.0,1
GATA6,FASTKD3,1.0,1
GATA6,ZNF268,1.0,1
GATA6,SFRP1,1.0,1
GATA6,ZNF165,1.0,1
GATA6,HOXB2,1.0,1
GATA6,MYSM1,1.0,1
GATA6,TNFAIP8,1.0,1
GATA6,TRERF1,1.0,1
GATA6,ZNF333,1.0,1
GATA6,DNAJB14,1.0,1
GATA6,ARHGAP29,1.0,1
GATA6,ZNF835,1.0,1
ZNF445,LRRCC1,1.0,1
ZNF445,ZNF165,1.0,1
ZNF445,HOXB2,1.0,1
ZNF445,TNFAIP8,1.0,1
ZNF445,UTP15,1.0,1
ZNF445,PRDM14,1.0,1
ZNF445,TSPAN12,1.0,1
CENPBD1,CASD1,1.0,1
ZNF445,TIGD1,1.0,1
ZNF445,PGM2,1.0,1
ZNF445,ZFP42,1.0,1
ZNF445,PKNOX2,1.0,1
ZNF445,TFB2M,1.0,1
ZNF445,LECT1,1.0,1
ZNF445,SORL1,1.0,1
ZNF445,SCMH1,1.0,1
ZNF445,GPBP1L1,1.0,1
ZNF445,ERCC-00003,1.0,1
ZNF445,NAP1L3,1.0,1
ZNF445,RFESD,1.0,1
ZNF445,GTF2IRD2,1.0,1
ZNF445,ZNF835,1.0,1
ZNF445,ARHGAP29,1.0,1
ZNF445,NKX1-2,1.0,1
ZNF445,DNAJB14,1.0,1
ZNF445,ZNF333,1.0,1
ZNF445,TRERF1,1.0,1
GATA6,GTF2IRD2,1.0,1
GATA6,RFESD,1.0,1
ZNF445,LGR4,1.0,1
GATA6,GLIPR2,1.0,1
GATA6,KIAA1804,1.0,1
GATA6,BARX2,1.0,1
GATA6,ZNF585B,1.0,1
GATA6,ZNF121,1.0,1
GATA6,CPE,1.0,1
GATA6,ZNF578,1.0,1
GATA6,TAL1,1.0,1
GATA6,ZNF883,1.0,1
GATA6,ANGPT2,1.0,1
GATA6,ZNF791,1.0,1
GATA6,CD9,1.0,1
GATA6,EXO1,1.0,1
GATA6,NAP1L3,1.0,1
GATA6,BMP4,1.0,1
GATA6,LIPG,1.0,1
GATA6,ARMCX3,1.0,1
GATA6,FAM54B,1.0,1
GATA6,GTF2B,1.0,1
GATA6,ZBTB11,1.0,1
GATA6,HES2,1.0,1
GATA6,MCC,1.0,1
GATA6,RAVER2,1.0,1
GATA6,RORB,1.0,1
GATA6,ZNF445,1.0,1
GATA6,ZNF732,1.0,1
GATA6,PRDM2,1.0,1
GATA6,ITFG1,1.0,1
GATA6,QPCT,1.0,1
GATA6,ERCC-00003,1.0,1
GATA6,SORL1,1.0,1
GATA6,LECT1,1.0,1
GATA6,TFB2M,1.0,1
GATA6,ZFP42,1.0,1
GATA6,PGM2,1.0,1
GATA6,TIGD1,1.0,1
GATA6,TSPAN12,1.0,1
GATA6,PRDM14,1.0,1
GATA6,UTP15,1.0,1
GATA6,PPARD,1.0,1
GATA6,TADA1,1.0,1
GATA6,TBX3,1.0,1
GATA6,TSC22D1,1.0,1
GATA6,PENK,1.0,1
GATA6,UNC5D,1.0,1
GATA6,EPHA4,1.0,1
GATA6,SALL2,1.0,1
GATA6,ZNF747,1.0,1
GATA6,MECOM,1.0,1
GATA6,ZSCAN10,1.0,1
GATA6,TMX3,1.0,1
GATA6,CDX1,1.0,1
ZNF445,PPARD,1.0,1
ZNF445,TBX3,1.0,1
ZNF445,TSC22D1,1.0,1
ZNF445,TFAP4,1.0,1
ZNF445,FAM188A,1.0,1
ZNF445,IFI16,1.0,1
ZNF445,HDX,1.0,1
ZNF445,SP100,1.0,1
ZNF445,ERCC-00171,1.0,1
ZNF445,ZNF276,1.0,1
ZNF445,SEMA3E,1.0,1
ZNF445,AKAP2,1.0,1
ZNF445,AHR,1.0,1
ZNF445,SLC46A3,1.0,1
ZNF445,TEAD1,1.0,1
ZNF445,DKK1,1.0,1
ZNF445,PENK,1.0,1
ZNF445,ZSCAN22,1.0,1
ZNF445,POU3F1,1.0,1
ZNF445,NAIF1,1.0,1
ZNF445,TWIST1,1.0,1
ZNF445,LIN28A,1.0,1
ZNF445,LPGAT1,1.0,1
ZNF445,HLX,1.0,1
ZNF445,KLF10,1.0,1
ZNF445,TSHZ2,1.0,1
ZNF445,ACTC1,1.0,1
ZNF445,ETS1,1.0,1
ZNF445,PLSCR1,1.0,1
ZNF445,BHLHE40,1.0,1
ZNF445,TERF2,1.0,1
ZNF445,HMMR,1.0,1
ZNF445,ZNF667,1.0,1
CENPBD1,ZNF80,1.0,1
ZNF445,KLHL4,1.0,1
ZNF445,ARID5B,1.0,1
ZNF445,HAPLN1,1.0,1
ZNF445,ZNF329,1.0,1
ZNF445,ZNF709,1.0,1
ZNF445,MBOAT1,1.0,1
ZNF445,CDCA2,1.0,1
ZNF445,MEPE,1.0,1
ZNF445,FOXH1,1.0,1
CENPBD1,BAZ2A,1.0,1
ZNF445,MAGI3,1.0,1
ZNF445,ZNF493,1.0,1
ZNF445,NFATC1,1.0,1
ZNF445,STK3,1.0,1
ZNF445,MTMR6,1.0,1
ZNF445,RPL17-C18ORF32,1.0,1
ZNF445,CDH11,1.0,1
ZNF445,ZBTB41,1.0,1
ZNF445,C3ORF14,1.0,1
ZNF445,ZNF708,1.0,1
ZNF445,ERCC-00009,1.0,1
ZNF445,GATA4,1.0,1
ZNF445,NR1H4,1.0,1
ZNF445,TTK,1.0,1
ZNF445,LIPG,1.0,1
ZNF445,EXO1,1.0,1
ZNF445,GLIPR2,1.0,1
ZNF445,CD9,1.0,1
ZNF445,ZNF791,1.0,1
ZNF445,ANGPT2,1.0,1
ZNF445,TAL1,1.0,1
ZNF445,ZNF578,1.0,1
ZNF445,CPE,1.0,1
CENPBD1,ZNF264,1.0,1
ZNF445,ZNF585B,1.0,1
ZNF445,BARX2,1.0,1
ZNF445,KIAA1804,1.0,1
ZNF445,PRDM2,1.0,1
ZNF445,ITFG1,1.0,1
ZNF445,QPCT,1.0,1
ZNF445,CDX1,1.0,1
ZNF445,TMX3,1.0,1
ZNF445,ZSCAN10,1.0,1
ZNF445,MECOM,1.0,1
ZNF445,ZNF747,1.0,1
CENPBD1,GATA6,1.0,1
ZNF445,EPHA4,1.0,1
ZNF445,UNC5D,1.0,1
ZNF445,BMP4,1.0,1
ZNF445,GLI2,1.0,1
ZNF445,IKZF4,1.0,1
ZNF445,ARMCX3,1.0,1
ZNF445,KIF15,1.0,1
ZNF445,C3ORF58,1.0,1
ZNF445,PNPLA8,1.0,1
ZNF445,MSX2,1.0,1
CENPBD1,GYPB,1.0,1
ZNF445,ZNF506,1.0,1
CENPBD1,NR2C1,1.0,1
ZNF445,ZNF519,1.0,1
ZNF445,ZNF598,1.0,1
ZNF445,AIRE,1.0,1
ZNF445,ITGA6,1.0,1
ZNF445,ERCC-00136,1.0,1
ZNF445,GYPE,1.0,1
ZNF445,FBN1,1.0,1
ZNF445,ST3GAL6,1.0,1
ZNF445,RORB,1.0,1
ZNF445,RAVER2,1.0,1
ZNF445,MCC,1.0,1
ZNF445,HES2,1.0,1
ZNF445,ZBTB11,1.0,1
ZNF445,ZNF223,1.0,1
ZNF445,GTF2B,1.0,1
ZNF445,FAM54B,1.0,1
CREB3L4,ZNF827,1.0,1
CREB3L4,ERCC8,1.0,1
ZNF598,ZNF667,1.0,1
THAP4,ANGPT2,1.0,1
THAP4,TFB2M,1.0,1
THAP4,ZFP42,1.0,1
THAP4,PGM2,1.0,1
THAP4,PRDM14,1.0,1
THAP4,UTP15,1.0,1
THAP4,TADA1,1.0,1
THAP4,ZSCAN10,1.0,1
THAP4,KIAA1804,1.0,1
THAP4,ZNF232,1.0,1
THAP4,CPE,1.0,1
THAP4,ZNF883,1.0,1
THAP4,CD9,1.0,1
THAP4,MSX2,1.0,1
THAP4,GLIPR2,1.0,1
THAP4,EXO1,1.0,1
THAP4,GLI2,1.0,1
THAP4,GTF2B,1.0,1
THAP4,RAVER2,1.0,1
THAP4,WDFY1,1.0,1
THAP4,CREB3L4,1.0,1
THAP4,GYPE,1.0,1
THAP4,ITGA6,1.0,1
THAP4,ZNF519,1.0,1
THAP4,RCBTB1,1.0,1
THAP4,LECT1,1.0,1
THAP4,GPBP1L1,1.0,1
THAP4,CELF2,1.0,1
THAP4,NAP1L3,1.0,1
TCF7L1,LEF1,1.0,1
TCF7L1,FOXH1,1.0,1
TCF7L1,MEPE,1.0,1
TCF7L1,CDCA2,1.0,1
TCF7L1,KLHL4,1.0,1
TCF7L1,HMGA1,1.0,1
TCF7L1,PDCD4,1.0,1
TCF7L1,TFPI,1.0,1
TCF7L1,PCGF6,1.0,1
TCF7L1,GYPB,1.0,1
TCF7L1,TCF7,1.0,1
TCF7L1,IGDCC4,1.0,1
TCF7L1,HLA-DRB1,1.0,1
TCF7L1,ELOVL2,1.0,1
TCF7L1,ABCA1,1.0,1
THAP4,ZNF195,1.0,1
THAP4,ZSCAN30,1.0,1
THAP4,LRRCC1,1.0,1
THAP4,ZNF268,1.0,1
THAP4,ZNF165,1.0,1
THAP4,MYSM1,1.0,1
THAP4,TRERF1,1.0,1
THAP4,FASTKD3,1.0,1
THAP4,MBD3,1.0,1
THAP4,CDC23,1.0,1
THAP4,IPO8,1.0,1
AIRE,GCM1,1.0,1
AIRE,GYPB,1.0,1
THAP4,KIF23,1.0,1
THAP4,MBOAT1,1.0,1
AIRE,ZNF80,1.0,1
AIRE,TNFRSF11B,1.0,1
AIRE,TFPI,1.0,1
AIRE,ZNF665,1.0,1
AIRE,HOXB7,1.0,1
THAP4,ZNF670,1.0,1
AIRE,COLEC12,1.0,1
AIRE,ARFGAP3,1.0,1
THAP4,HAPLN1,1.0,1
THAP4,FASTKD1,1.0,1
THAP4,ZNF107,1.0,1
AIRE,PDCD4,1.0,1
AIRE,MXD4,1.0,1
AIRE,PCDH7,1.0,1
AIRE,TBX4,1.0,1
AIRE,IKZF1,1.0,1
AIRE,HMGA1,1.0,1
AIRE,SETBP1,1.0,1
AIRE,CCPG1,1.0,1
THAP4,TFCP2,1.0,1
AIRE,LGR4,1.0,1
AIRE,NR2C1,1.0,1
AIRE,ZNF264,1.0,1
AIRE,CENPBD1,1.0,1
AIRE,GATA6,1.0,1
THAP4,KIF15,1.0,1
THAP4,HIBCH,1.0,1
THAP4,TTK,1.0,1
THAP4,GATA4,1.0,1
THAP4,ACTC1,1.0,1
THAP4,KLF10,1.0,1
THAP4,ZNF263,1.0,1
THAP4,DNTTIP1,1.0,1
THAP4,POU3F1,1.0,1
THAP4,DKK1,1.0,1
THAP4,ASUN,1.0,1
THAP4,ZNF45,1.0,1
THAP4,AKAP2,1.0,1
THAP4,PLAGL2,1.0,1
THAP4,HMMR,1.0,1
THAP4,C3ORF14,1.0,1
THAP4,LEF1,1.0,1
THAP4,SMN1,1.0,1
THAP4,FOXH1,1.0,1
AIRE,ERCC-00092,1.0,1
AIRE,MAN1A1,1.0,1
AIRE,IGDCC4,1.0,1
THAP4,CDCA2,1.0,1
TCF7L1,C3ORF14,1.0,1
TCF7L1,SP100,1.0,1
TCF7L1,ERCC-00171,1.0,1
ZNF598,ERCC-00136,1.0,1
ZNF598,KLF10,1.0,1
ZNF598,TSHZ2,1.0,1
ZNF598,GATA4,1.0,1
ZNF598,NR1H4,1.0,1
ZNF598,C3ORF58,1.0,1
ZNF598,PNPLA8,1.0,1
ZNF598,MSX2,1.0,1
ZNF598,MBD3,1.0,1
ZNF598,ZNF506,1.0,1
ZNF598,AIRE,1.0,1
ZNF598,ITGA6,1.0,1
ZNF598,GYPE,1.0,1
TCF7L1,PLAGL2,1.0,1
ZNF598,FBN1,1.0,1
ZNF598,ST3GAL6,1.0,1
ZNF598,ZNF445,1.0,1
ZNF598,RAVER2,1.0,1
ZNF598,HES2,1.0,1
ZNF598,ZNF223,1.0,1
ZNF598,FAM54B,1.0,1
ZNF598,ARMCX3,1.0,1
ZNF598,LIPG,1.0,1
ZNF598,BMP4,1.0,1
ZNF598,GLIPR2,1.0,1
ZNF598,HLX,1.0,1
ZNF598,LPGAT1,1.0,1
ZNF598,LIN28A,1.0,1
ZNF598,TWIST1,1.0,1
ZNF598,ARID5B,1.0,1
ZNF598,HAPLN1,1.0,1
ZNF598,ZNF329,1.0,1
ZNF598,ZNF709,1.0,1
ZNF598,MEPE,1.0,1
ZNF598,FOXH1,1.0,1
ZNF598,MAGI3,1.0,1
ZNF598,LEF1,1.0,1
ZNF598,CDH11,1.0,1
ZNF598,C3ORF14,1.0,1
ZNF598,ERCC-00009,1.0,1
ZNF598,BHLHE40,1.0,1
ZNF598,PLSCR1,1.0,1
ZNF598,FAM188A,1.0,1
ZNF598,IFI16,1.0,1
ZNF598,SP100,1.0,1
ZNF598,ERCC-00171,1.0,1
ZNF598,ZNF276,1.0,1
ZNF598,SEMA3E,1.0,1
ZNF598,AHR,1.0,1
ZNF598,SLC46A3,1.0,1
ZNF598,ZSCAN22,1.0,1
ZNF598,NAIF1,1.0,1
ZNF598,CD9,1.0,1
ZNF598,ANGPT2,1.0,1
ZNF598,TAL1,1.0,1
ZNF598,LRRCC1,1.0,1
TCF7L1,ZSCAN30,1.0,1
TCF7L1,LRRCC1,1.0,1
TCF7L1,SFRP1,1.0,1
TCF7L1,TRERF1,1.0,1
TCF7L1,RFESD,1.0,1
TCF7L1,ERCC-00003,1.0,1
TCF7L1,CELF2,1.0,1
TCF7L1,ZFP42,1.0,1
TCF7L1,TBX3,1.0,1
TCF7L1,ZSCAN10,1.0,1
TCF7L1,CDX1,1.0,1
TCF7L1,CPE,1.0,1
TCF7L1,ANGPT2,1.0,1
TCF7L1,GLIPR2,1.0,1
TCF7L1,FBN1,1.0,1
TCF7L1,GYPE,1.0,1
TCF7L1,ERCC-00136,1.0,1
TCF7L1,MBD3,1.0,1
TCF7L1,MSX2,1.0,1
TCF7L1,TTK,1.0,1
TCF7L1,KLF10,1.0,1
TCF7L1,DNTTIP1,1.0,1
TCF7L1,POU3F1,1.0,1
ZNF598,ZSCAN30,1.0,1
ZNF598,ZNF268,1.0,1
ZNF598,ZNF578,1.0,1
ZNF598,SFRP1,1.0,1
ZNF598,CPE,1.0,1
ZNF598,ZNF121,1.0,1
ZNF598,ZNF585B,1.0,1
ZNF598,BARX2,1.0,1
ZNF598,ITFG1,1.0,1
ZNF598,QPCT,1.0,1
ZNF598,CDX1,1.0,1
ZNF598,ZSCAN10,1.0,1
ZNF598,MECOM,1.0,1
ZNF598,ZNF747,1.0,1
ZNF598,EPHA4,1.0,1
ZNF598,PENK,1.0,1
ZNF598,TSC22D1,1.0,1
ZNF598,PPARD,1.0,1
ZNF598,PRDM14,1.0,1
ZNF598,TSPAN12,1.0,1
ZNF598,TIGD1,1.0,1
ZNF598,LECT1,1.0,1
ZNF598,ERCC-00003,1.0,1
ZNF598,RFESD,1.0,1
ZNF598,ZNF835,1.0,1
ZNF598,DNAJB14,1.0,1
ZNF598,ZNF333,1.0,1
AIRE,ZNF667,1.0,1
AIRE,KLHL4,1.0,1
CREB3L4,HMX2,1.0,1
THAP4,PARPBP,1.0,1
THAP4,NFYB,1.0,1
THAP4,RMI1,1.0,1
THAP4,TEAD4,1.0,1
THAP4,SIX6,1.0,1
THAP4,YEATS4,1.0,1
THAP4,NCAPG,1.0,1
THAP4,ZNF93,1.0,1
THAP4,MLF1IP,1.0,1
THAP4,ZNF587B,1.0,1
THAP4,DDAH1,1.0,1
THAP4,BNC2,1.0,1
THAP4,MTMR2,1.0,1
HSFX1,GLIPR2,1.0,1
THAP4,NFE2L3,1.0,1
THAP4,WDR35,1.0,1
THAP4,PRKRIR,1.0,1
HSFX1,IFI16,1.0,1
HSFX1,SLC46A3,1.0,1
HSFX1,LPGAT1,1.0,1
HSFX1,HLX,1.0,1
HSFX1,GATA4,1.0,1
HSFX1,PNPLA8,1.0,1
HSFX1,FBN1,1.0,1
HSFX1,LIPG,1.0,1
THAP4,RAD51AP1,1.0,1
THAP4,RNF138,1.0,1
THAP4,ABCA1,1.0,1
THAP4,ECT2,1.0,1
AIRE,ZNF835,1.0,1
AIRE,ARHGAP29,1.0,1
AIRE,NKX1-2,1.0,1
AIRE,DNAJB14,1.0,1
AIRE,ZNF333,1.0,1
AIRE,TRERF1,1.0,1
AIRE,TNFAIP8,1.0,1
AIRE,HOXB2,1.0,1
AIRE,ZNF165,1.0,1
AIRE,SFRP1,1.0,1
AIRE,LRRCC1,1.0,1
AIRE,ZSCAN30,1.0,1
AIRE,STIM2,1.0,1
THAP4,PCGF6,1.0,1
THAP4,ZNF589,1.0,1
THAP4,GYPB,1.0,1
THAP4,GATA6,1.0,1
THAP4,PLP1,1.0,1
THAP4,E4F1,1.0,1
THAP4,HLA-DRB1,1.0,1
THAP4,MAF,1.0,1
THAP4,NT5C3,1.0,1
THAP4,ELOVL2,1.0,1
HSFX1,BMP4,1.0,1
HSFX1,ANGPT2,1.0,1
AIRE,ARID5B,1.0,1
ZNF264,ZNF791,1.0,1
ZNF264,BARX2,1.0,1
ZNF264,ZNF585B,1.0,1
CREB3L4,RNF138,1.0,1
ZNF264,CPE,1.0,1
ZNF264,ZNF578,1.0,1
CREB3L4,PLP1,1.0,1
CREB3L4,GATA6,1.0,1
CREB3L4,THAP4,1.0,1
CREB3L4,GYPB,1.0,1
CREB3L4,ZNF589,1.0,1
ZNF264,ANGPT2,1.0,1
CREB3L4,RRM2B,1.0,1
HSFX1,ITFG1,1.0,1
CREB3L4,KIF18A,1.0,1
ZNF264,CD9,1.0,1
CREB3L4,FOXD3,1.0,1
ZNF264,GLIPR2,1.0,1
ZNF264,BMP4,1.0,1
ZNF264,LIPG,1.0,1
CREB3L4,TFCP2,1.0,1
CREB3L4,HAPLN1,1.0,1
CREB3L4,MBOAT1,1.0,1
CREB3L4,KIF23,1.0,1
CREB3L4,CDCA2,1.0,1
ZNF264,ITFG1,1.0,1
ZNF264,QPCT,1.0,1
ZNF264,CDX1,1.0,1
ZNF264,ZSCAN10,1.0,1
HSFX1,TMX3,1.0,1
HSFX1,EPHA4,1.0,1
HSFX1,PENK,1.0,1
HSFX1,PKNOX2,1.0,1
HSFX1,ARHGAP29,1.0,1
HSFX1,HOXB2,1.0,1
THAP4,DEPDC1B,1.0,1
ZNF264,HOXB2,1.0,1
ZNF264,TNFAIP8,1.0,1
ZNF264,ZNF333,1.0,1
ZNF264,DNAJB14,1.0,1
ZNF264,ZNF835,1.0,1
ZNF264,GTF2IRD2,1.0,1
ZNF264,ERCC-00003,1.0,1
ZNF264,LECT1,1.0,1
ZNF264,TIGD1,1.0,1
ZNF264,TSPAN12,1.0,1
ZNF264,PRDM14,1.0,1
ZNF264,PPARD,1.0,1
ZNF264,TBX3,1.0,1
ZNF264,PENK,1.0,1
ZNF264,EPHA4,1.0,1
ZNF264,ZNF747,1.0,1
AIRE,GTF2IRD2,1.0,1
THAP4,TFPI,1.0,1
AIRE,RFESD,1.0,1
AIRE,KLF10,1.0,1
AIRE,AHR,1.0,1
AIRE,SLC46A3,1.0,1
AIRE,DKK1,1.0,1
AIRE,ZSCAN22,1.0,1
AIRE,POU3F1,1.0,1
AIRE,NAIF1,1.0,1
THAP4,HMGA1,1.0,1
AIRE,TWIST1,1.0,1
AIRE,LIN28A,1.0,1
