gene1,gene2,probability,rank
SHOX2,NFX1,1.0,1
SHOX2,SIPA1L2,1.0,1
STAT3,PLAA,1.0,1
SHOX2,KNTC1,1.0,1
STAT3,PSMG1,1.0,1
STAT3,SORT1,1.0,1
STAT3,ALDH9A1,1.0,1
STAT3,DUSP4,1.0,1
ETS1,NANOGNB,1.0,1
ETS1,ISL1,1.0,1
ETS1,SORL1,1.0,1
SHOX2,ZNF793,1.0,1
ETS1,SOX7,1.0,1
ETS1,ZNF773,1.0,1
SHOX2,KLF12,1.0,1
ETS1,TRPS1,1.0,1
ETS1,PARPBP,1.0,1
STAT3,LOC100132247,1.0,1
ETS1,AIRE,1.0,1
ETS1,QPCT,1.0,1
ETS1,ETS2,1.0,1
SHOX2,FGF17,1.0,1
ETS1,DACH1,1.0,1
ETS1,PAQR3,1.0,1
ETS1,RGPD2,1.0,1
ETS1,ZNF624,1.0,1
ETS1,ACVR2A,1.0,1
ETS1,ZNF764,1.0,1
ETS1,ZDHHC21,1.0,1
ETS1,ITGA4,1.0,1
ETS1,ZNF253,1.0,1
ETS1,PRMT6,1.0,1
POU3F1,FGF17,1.0,1
ETS1,PLAG1,1.0,1
POU3F1,KLF12,1.0,1
STAT3,HMMR,1.0,1
STAT3,MAGEE1,1.0,1
SHOX2,ZNF865,1.0,1
SHOX2,HEATR2,1.0,1
STAT3,PRDM1,1.0,1
ETS1,RAD54B,1.0,1
ETS1,ZNF234,1.0,1
ETS1,TAF2,1.0,1
SHOX2,CADM1,1.0,1
ETS1,ZSCAN22,1.0,1
ETS1,NUCB2,1.0,1
ETS1,SCML4,1.0,1
ETS1,FAM69A,1.0,1
ETS1,TSC1,1.0,1
ETS1,CCPG1,1.0,1
SHOX2,TMOD1,1.0,1
ETS1,RCOR3,1.0,1
ETS1,PCNA,1.0,1
ETS1,ERCC-00111,1.0,1
ETS1,FAM89A,1.0,1
ETS1,TDRD7,1.0,1
SOX7,HOXB3,1.0,1
SHOX2,CENPBD1,1.0,1
SHOX2,TMF1,1.0,1
SHOX2,PSMG1,1.0,1
SHOX2,USP53,1.0,1
SHOX2,MYB,1.0,1
SHOX2,SORT1,1.0,1
SHOX2,LTBP1,1.0,1
SHOX2,ZNF787,1.0,1
SHOX2,NTS,1.0,1
SHOX2,NOP16,1.0,1
SHOX2,PURG,1.0,1
SHOX2,NIPSNAP3A,1.0,1
SHOX2,ZSCAN2,1.0,1
SHOX2,ISCA1,1.0,1
SHOX2,RND3,1.0,1
SHOX2,HOXB3,1.0,1
SHOX2,ALG11,1.0,1
SHOX2,DRAM2,1.0,1
SHOX2,CTCF,1.0,1
SHOX2,RNF38,1.0,1
SHOX2,MTMR2,1.0,1
SHOX2,ZNF160,1.0,1
SHOX2,ANXA3,1.0,1
SHOX2,GPC4,1.0,1
SHOX2,DERA,1.0,1
SHOX2,ST8SIA1,1.0,1
ZNF441,PLXNA2,1.0,1
SHOX2,BRCA1,1.0,1
SHOX2,TNIK,1.0,1
SHOX2,RNASEH2B,1.0,1
SHOX2,ROR2,1.0,1
SHOX2,BNC2,1.0,1
SHOX2,RAPGEF2,1.0,1
SHOX2,SENP7,1.0,1
SHOX2,DPYSL3,1.0,1
SHOX2,ACBD3,1.0,1
SHOX2,THAP4,1.0,1
SHOX2,ANKRD50,1.0,1
SHOX2,ZNF221,1.0,1
SHOX2,ZNF556,1.0,1
SHOX2,CCDC99,1.0,1
SHOX2,PRPF18,1.0,1
SHOX2,TIGD1,1.0,1
SHOX2,PLAA,1.0,1
SHOX2,MME,1.0,1
SHOX2,ARHGAP29,1.0,1
SHOX2,HESX1,1.0,1
SHOX2,ZBED3,1.0,1
SHOX2,NR0B1,1.0,1
SHOX2,KLF5,1.0,1
SHOX2,MYO5B,1.0,1
SHOX2,SCLT1,1.0,1
SHOX2,ALDH9A1,1.0,1
SHOX2,DARS2,1.0,1
SHOX2,DUSP4,1.0,1
POU3F1,TMOD1,1.0,1
SHOX2,SLITRK2,1.0,1
SHOX2,SMAD3,1.0,1
SHOX2,HMMR,1.0,1
SHOX2,CCNB2,1.0,1
SHOX2,ZBTB11,1.0,1
SHOX2,PRDM1,1.0,1
SHOX2,NANOGNB,1.0,1
SHOX2,ITGA4,1.0,1
SHOX2,ZDHHC21,1.0,1
SHOX2,ZNF764,1.0,1
SHOX2,ACVR2A,1.0,1
SHOX2,ZNF624,1.0,1
SHOX2,RGPD2,1.0,1
SHOX2,SUPV3L1,1.0,1
SHOX2,HIF3A,1.0,1
SHOX2,ZNF576,1.0,1
SHOX2,HPS5,1.0,1
SHOX2,TERF2,1.0,1
SHOX2,CLP1,1.0,1
SHOX2,ERCC-00165,1.0,1
SHOX2,SEC24B,1.0,1
SHOX2,SH3BP4,1.0,1
SHOX2,PHC1,1.0,1
SHOX2,OAS1,1.0,1
SHOX2,ERCC-00095,1.0,1
SHOX2,TIMM8A,1.0,1
SHOX2,ATP2B4,1.0,1
SHOX2,PRIM1,1.0,1
SHOX2,RNF138,1.0,1
SHOX2,PODXL,1.0,1
SHOX2,ZNF121,1.0,1
SHOX2,DPF3,1.0,1
SHOX2,CUX2,1.0,1
SHOX2,COL4A2,1.0,1
SHOX2,CAPN7,1.0,1
SHOX2,ERCC-00092,1.0,1
SHOX2,CPE,1.0,1
SHOX2,ELMO1,1.0,1
SHOX2,COL11A1,1.0,1
ETS1,ERCC-00145,1.0,1
ETS1,SIPA1L2,1.0,1
ETS1,FGF17,1.0,1
ETS1,ZNF793,1.0,1
ETS1,TMOD1,1.0,1
ETS1,CADM1,1.0,1
ETS1,ZNF865,1.0,1
SHOX2,DNAJC11,1.0,1
ETS1,RGS5,1.0,1
ETS1,OXTR,1.0,1
SHOX2,STK38,1.0,1
ETS1,NFX1,1.0,1
ETS1,HAND1,1.0,1
SHOX2,ST3GAL6,1.0,1
ETS1,MED23,1.0,1
ETS1,CALB1,1.0,1
ETS1,ARFGAP3,1.0,1
ETS1,ZNF483,1.0,1
STAT3,BUB1B,1.0,1
ETS1,CLGN,1.0,1
ETS1,ZNF557,1.0,1
ETS1,DKK4,1.0,1
ETS1,ZNF585B,1.0,1
ETS1,GABPA,1.0,1
SHOX2,COLEC12,1.0,1
ETS1,ZIC5,1.0,1
ETS1,POU3F1,1.0,1
ETS1,GPC3,1.0,1
ETS1,ZNF490,1.0,1
STAT3,ZSCAN22,1.0,1
ETS1,NETO2,1.0,1
ETS1,GTF3C3,1.0,1
SHOX2,OSBPL10,1.0,1
SHOX2,PDLIM3,1.0,1
STAT3,ERCC-00111,1.0,1
ETS1,COLEC12,1.0,1
ETS1,SH3PXD2A,1.0,1
ETS1,ST3GAL6,1.0,1
ETS1,STK38,1.0,1
ETS1,DNAJC11,1.0,1
ETS1,PDLIM3,1.0,1
STAT3,PCNA,1.0,1
STAT3,BEND3,1.0,1
STAT3,TSC1,1.0,1
STAT3,ANKFY1,1.0,1
ETS1,HOXB7,1.0,1
ETS1,PURA,1.0,1
SHOX2,ZIC5,1.0,1
SHOX2,KIAA1467,1.0,1
SHOX2,GCA,1.0,1
SHOX2,POLR3C,1.0,1
SHOX2,CYP1B1,1.0,1
STAT3,ZNF234,1.0,1
STAT3,LYPLAL1,1.0,1
STAT3,RAD54B,1.0,1
SHOX2,ZNF860,1.0,1
SHOX2,TRUB1,1.0,1
SHOX2,KBTBD2,1.0,1
ZNF441,COL5A1,1.0,1
SHOX2,CYP26A1,1.0,1
ETS1,ANGPT2,1.0,1
SHOX2,ZNF530,1.0,1
SHOX2,THAP5,1.0,1
SHOX2,CCDC81,1.0,1
SHOX2,RIOK2,1.0,1
SHOX2,GYPA,1.0,1
SHOX2,CAPRIN2,1.0,1
SHOX2,FBN1,1.0,1
SHOX2,TMEM131,1.0,1
SHOX2,FAM159B,1.0,1
ETS1,MALT1,1.0,1
SHOX2,ZNF77,1.0,1
ETS1,PCDH10,1.0,1
SHOX2,ZNF490,1.0,1
SHOX2,GPAM,1.0,1
SHOX2,SLC7A3,1.0,1
ETS1,HAPLN1,1.0,1
SHOX2,HPRT1,1.0,1
SHOX2,GTF3C3,1.0,1
SHOX2,NETO2,1.0,1
SHOX2,ASUN,1.0,1
ETS1,HLX,1.0,1
STAT3,NFYB,1.0,1
SHOX2,GPC3,1.0,1
ETS1,ZNF516,1.0,1
SHOX2,POU3F1,1.0,1
SHOX2,ERCC-00145,1.0,1
SHOX2,TDRD7,1.0,1
SHOX2,GLDC,1.0,1
SHOX2,FAM89A,1.0,1
SHOX2,PAK1IP1,1.0,1
SHOX2,MASTL,1.0,1
SHOX2,PCDH17,1.0,1
SHOX2,ZNF382,1.0,1
STAT3,MGA,1.0,1
STAT3,THAP5,1.0,1
SHOX2,ZNF483,1.0,1
NFX1,ACVR2A,1.0,1
NFX1,SMAD3,1.0,1
POU3F1,ERCC-00095,1.0,1
POU3F1,OAS1,1.0,1
NFX1,ZBTB11,1.0,1
NFX1,PRDM1,1.0,1
NFX1,BAMBI,1.0,1
NFX1,NANOGNB,1.0,1
NFX1,ZDHHC21,1.0,1
NFX1,ZNF764,1.0,1
NFX1,RGPD2,1.0,1
SHOX2,NRP1,1.0,1
POU3F1,PHC1,1.0,1
POU3F1,SH3BP4,1.0,1
POU3F1,ERCC-00165,1.0,1
POU3F1,CLP1,1.0,1
NFX1,DACH1,1.0,1
POU3F1,ZNF576,1.0,1
NFX1,QPCT,1.0,1
NFX1,ISL1,1.0,1
NFX1,AIRE,1.0,1
NFX1,SLITRK2,1.0,1
POU3F1,TIMM8A,1.0,1
POU3F1,GPC4,1.0,1
NFX1,PODXL,1.0,1
NFX1,SH3BP4,1.0,1
POU3F1,COL4A2,1.0,1
NFX1,OAS1,1.0,1
NFX1,ERCC-00095,1.0,1
POU3F1,CUX2,1.0,1
POU3F1,ZNF121,1.0,1
NFX1,HPS5,1.0,1
NFX1,ATP2B4,1.0,1
POU3F1,PODXL,1.0,1
NFX1,COL4A2,1.0,1
NFX1,DUSP4,1.0,1
POU3F1,RNF138,1.0,1
POU3F1,ATP2B4,1.0,1
NFX1,SHOX2,1.0,1
NFX1,ERCC-00092,1.0,1
NFX1,CPE,1.0,1
NFX1,HIF3A,1.0,1
POU3F1,HPS5,1.0,1
NFX1,MYO5B,1.0,1
NFX1,SCLT1,1.0,1
POU3F1,HESX1,1.0,1
NFX1,ETS1,1.0,1
NFX1,ERCC-00165,1.0,1
POU3F1,ZNF160,1.0,1
POU3F1,ZSCAN2,1.0,1
POU3F1,CENPBD1,1.0,1
POU3F1,NOP16,1.0,1
POU3F1,NTS,1.0,1
POU3F1,LTBP1,1.0,1
POU3F1,HMGN3,1.0,1
POU3F1,SORT1,1.0,1
POU3F1,PSMG1,1.0,1
POU3F1,TMF1,1.0,1
ZNF441,ERCC-00111,1.0,1
NFX1,RAD54B,1.0,1
POU3F1,ZNF512B,1.0,1
ZNF441,SOX7,1.0,1
POU3F1,ANXA3,1.0,1
POU3F1,ACBD3,1.0,1
SHOX2,CLDN7,1.0,1
POU3F1,MME,1.0,1
POU3F1,PLAA,1.0,1
POU3F1,TIGD1,1.0,1
POU3F1,PRPF18,1.0,1
POU3F1,ISCA1,1.0,1
NFX1,ZNF234,1.0,1
NFX1,TRPS1,1.0,1
NFX1,RCOR3,1.0,1
NFX1,ZNF773,1.0,1
NFX1,SOX7,1.0,1
NFX1,ZNF253,1.0,1
POU3F1,ARHGAP29,1.0,1
POU3F1,MTMR2,1.0,1
NFX1,ZSCAN22,1.0,1
POU3F1,CTCF,1.0,1
NFX1,ERCC-00111,1.0,1
POU3F1,DRAM2,1.0,1
POU3F1,HOXB3,1.0,1
NFX1,TAF2,1.0,1
NFX1,CCPG1,1.0,1
NFX1,TSC1,1.0,1
NFX1,ANKFY1,1.0,1
POU3F1,RND3,1.0,1
NFX1,FAM69A,1.0,1
NFX1,SCML4,1.0,1
POU3F1,CEP70,1.0,1
NFX1,NUCB2,1.0,1
NFX1,PLAG1,1.0,1
POU3F1,SHOX2,1.0,1
NFX1,TERF2,1.0,1
STAT3,METTL18,1.0,1
POU3F1,ETS1,1.0,1
NFX1,TMEM131,1.0,1
NFX1,KIAA1467,1.0,1
POU3F1,ITPR2,1.0,1
NFX1,ELMO1,1.0,1
NFX1,ST8SIA1,1.0,1
NFX1,BRCA1,1.0,1
POU3F1,SOX7,1.0,1
POU3F1,ZNF773,1.0,1
POU3F1,TRPS1,1.0,1
POU3F1,PARPBP,1.0,1
NFX1,FBN1,1.0,1
NFX1,ROR2,1.0,1
POU3F1,ABHD10,1.0,1
NFX1,BNC2,1.0,1
POU3F1,ISL1,1.0,1
NFX1,RAPGEF2,1.0,1
NFX1,SENP7,1.0,1
POU3F1,QPCT,1.0,1
POU3F1,DACH1,1.0,1
POU3F1,PAQR3,1.0,1
POU3F1,CSTF1,1.0,1
POU3F1,SORL1,1.0,1
POU3F1,RGPD2,1.0,1
POU3F1,CCPG1,1.0,1
SHOX2,ERBB4,1.0,1
TRPS1,PLXNA2,1.0,1
POU3F1,SCML4,1.0,1
NFX1,CYP1B1,1.0,1
POU3F1,FAM69A,1.0,1
POU3F1,ANKFY1,1.0,1
NFX1,GCA,1.0,1
NFX1,CYP26A1,1.0,1
POU3F1,TSC1,1.0,1
NFX1,ZNF530,1.0,1
POU3F1,PRMT6,1.0,1
NFX1,THAP5,1.0,1
NFX1,MGA,1.0,1
POU3F1,BEND3,1.0,1
POU3F1,RCOR3,1.0,1
NFX1,CCDC81,1.0,1
POU3F1,PCNA,1.0,1
POU3F1,ERCC-00111,1.0,1
POU3F1,ZSCAN22,1.0,1
NFX1,GYPA,1.0,1
POU3F1,LOC100132247,1.0,1
SHOX2,APOBEC3G,1.0,1
POU3F1,ERCC-00092,1.0,1
NFX1,NOP16,1.0,1
POU3F1,SUPV3L1,1.0,1
NFX1,ANXA3,1.0,1
POU3F1,CCNB2,1.0,1
NFX1,NIPSNAP3A,1.0,1
NFX1,ZNF160,1.0,1
NFX1,TMF1,1.0,1
POU3F1,HIF3A,1.0,1
SHOX2,ARL4D,1.0,1
NFX1,LTBP1,1.0,1
NFX1,CENPBD1,1.0,1
POU3F1,SCLT1,1.0,1
NFX1,ZSCAN2,1.0,1
NFX1,RND3,1.0,1
NFX1,HOXB3,1.0,1
NFX1,ALG11,1.0,1
NFX1,DRAM2,1.0,1
POU3F1,PRIM1,1.0,1
POU3F1,CPE,1.0,1
NFX1,ARHGAP29,1.0,1
NFX1,GPC4,1.0,1
POU3F1,KLF5,1.0,1
POU3F1,ALDH9A1,1.0,1
POU3F1,ACVR2A,1.0,1
NFX1,PRPF18,1.0,1
NFX1,DPYSL3,1.0,1
POU3F1,ZNF764,1.0,1
NFX1,ANKRD50,1.0,1
NFX1,ZNF221,1.0,1
POU3F1,ZDHHC21,1.0,1
POU3F1,ITGA4,1.0,1
POU3F1,BAMBI,1.0,1
SHOX2,GLIPR2,1.0,1
NFX1,ZNF556,1.0,1
NFX1,TIGD1,1.0,1
NFX1,ACBD3,1.0,1
POU3F1,PRDM1,1.0,1
POU3F1,ZBTB11,1.0,1
POU3F1,HMMR,1.0,1
POU3F1,NR0B1,1.0,1
POU3F1,SLITRK2,1.0,1
POU3F1,SLC18A2,1.0,1
NFX1,MME,1.0,1
POU3F1,DUSP4,1.0,1
POU3F1,DARS2,1.0,1
POU3F1,CCDC99,1.0,1
POU3F1,ZNF556,1.0,1
POU3F1,ANKRD50,1.0,1
STAT3,ZNF512,1.0,1
SHOX2,B3GALNT1,1.0,1
STAT3,E2F4,1.0,1
STAT3,HAPLN1,1.0,1
SHOX2,RNF170,1.0,1
STAT3,PCDH10,1.0,1
STAT3,CLDN10,1.0,1
STAT3,CD200,1.0,1
STAT3,DKK4,1.0,1
STAT3,RWDD4,1.0,1
SHOX2,ZNF619,1.0,1
SHOX2,ZNF696,1.0,1
STAT3,ZNF483,1.0,1
SHOX2,SATB1,1.0,1
STAT3,KIF21A,1.0,1
SHOX2,SFRP1,1.0,1
SHOX2,EPB41L3,1.0,1
SHOX2,KIAA0947,1.0,1
STAT3,NFX1,1.0,1
STAT3,SIPA1L2,1.0,1
SHOX2,HLX,1.0,1
STAT3,KIAA0947,1.0,1
SHOX2,RRAS2,1.0,1
SHOX2,MITF,1.0,1
SHOX2,GPR83,1.0,1
SHOX2,DUSP10,1.0,1
SHOX2,FOXF1,1.0,1
SHOX2,DEPDC1B,1.0,1
SHOX2,DMBX1,1.0,1
SHOX2,GABRB3,1.0,1
STAT3,KIF15,1.0,1
STAT3,DEPDC1B,1.0,1
SHOX2,SERHL2,1.0,1
SHOX2,ERCC-00044,1.0,1
STAT3,NOC3L,1.0,1
SHOX2,ZNF516,1.0,1
SHOX2,NOC3L,1.0,1
POU3F1,SH3PXD2A,1.0,1
STAT3,MYCN,1.0,1
POU3F1,GABPA,1.0,1
SHOX2,ANKRD6,1.0,1
SHOX2,MYCN,1.0,1
SHOX2,MALT1,1.0,1
SHOX2,ANGPT2,1.0,1
SHOX2,KIAA1109,1.0,1
STAT3,KNTC1,1.0,1
STAT3,DCK,1.0,1
POU3F1,THAP4,1.0,1
STAT3,TDRD7,1.0,1
STAT3,SLC7A3,1.0,1
STAT3,HPRT1,1.0,1
SHOX2,ZNF557,1.0,1
STAT3,ASUN,1.0,1
SHOX2,CLGN,1.0,1
STAT3,GPC3,1.0,1
SHOX2,RWDD4,1.0,1
STAT3,POU3F1,1.0,1
STAT3,ERCC-00145,1.0,1
STAT3,GLDC,1.0,1
STAT3,GPAM,1.0,1
STAT3,USP31,1.0,1
STAT3,PAK1IP1,1.0,1
STAT3,MASTL,1.0,1
STAT3,POLR3C,1.0,1
STAT3,TRUB1,1.0,1
POU3F1,HAND1,1.0,1
ZNF441,ANGPT2,1.0,1
STAT3,GCA,1.0,1
STAT3,CYP26A1,1.0,1
SHOX2,DKK4,1.0,1
STAT3,ZIC5,1.0,1
SHOX2,DDHD2,1.0,1
STAT3,GABPA,1.0,1
SHOX2,E2F4,1.0,1
SHOX2,PHF21A,1.0,1
SHOX2,HAPLN1,1.0,1
STAT3,HEATR2,1.0,1
ZNF441,ZNF516,1.0,1
STAT3,ZNF793,1.0,1
STAT3,KLF12,1.0,1
STAT3,FGF17,1.0,1
SHOX2,ZNF707,1.0,1
SHOX2,KIAA0494,1.0,1
STAT3,COLEC12,1.0,1
SHOX2,PCDH10,1.0,1
SHOX2,CLDN10,1.0,1
STAT3,MLF1IP,1.0,1
SHOX2,CD200,1.0,1
STAT3,ZNF146,1.0,1
SHOX2,ZNF329,1.0,1
STAT3,BCL11A,1.0,1
STAT3,DNAJC11,1.0,1
SHOX2,PURA,1.0,1
SHOX2,PELI2,1.0,1
SHOX2,KIF23,1.0,1
SHOX2,COL5A1,1.0,1
POU3F1,TRUB1,1.0,1
SHOX2,CD9,1.0,1
POU3F1,YBX2,1.0,1
POU3F1,METTL18,1.0,1
POU3F1,CYP26A1,1.0,1
ZNF441,TIGD1,1.0,1
ZNF441,ZNF556,1.0,1
POU3F1,GCA,1.0,1
SHOX2,PIM2,1.0,1
POU3F1,ERCC8,1.0,1
ZNF441,ROR2,1.0,1
POU3F1,CCDC81,1.0,1
ZNF441,ST8SIA1,1.0,1
ZNF441,ELMO1,1.0,1
POU3F1,CYP1B1,1.0,1
SHOX2,GATA4,1.0,1
SHOX2,PLOD2,1.0,1
ZNF441,CYP26A1,1.0,1
POU3F1,POLR3C,1.0,1
SHOX2,SULF2,1.0,1
POU3F1,PBX1,1.0,1
POU3F1,THAP5,1.0,1
SHOX2,PLSCR4,1.0,1
ZNF441,HAPLN1,1.0,1
POU3F1,ST8SIA1,1.0,1
POU3F1,DPYSL3,1.0,1
POU3F1,SENP7,1.0,1
POU3F1,BNC2,1.0,1
POU3F1,ROR2,1.0,1
ZNF441,HIF3A,1.0,1
POU3F1,RNASEH2B,1.0,1
ZNF441,ERCC-00092,1.0,1
ZNF441,SHOX2,1.0,1
POU3F1,BRCA1,1.0,1
POU3F1,ELMO1,1.0,1
POU3F1,ZNF257,1.0,1
POU3F1,COL11A1,1.0,1
ZNF441,ERCC-00095,1.0,1
POU3F1,KIAA1467,1.0,1
POU3F1,FAM159B,1.0,1
POU3F1,FBN1,1.0,1
SHOX2,MCM5,1.0,1
POU3F1,GYPA,1.0,1
ZNF441,HOXB3,1.0,1
POU3F1,RIOK2,1.0,1
SHOX2,RHOBTB3,1.0,1
ZNF441,FAM89A,1.0,1
SHOX2,PLEKHA6,1.0,1
SHOX2,PLXNA2,1.0,1
SHOX2,PENK,1.0,1
POU3F1,ST3GAL6,1.0,1
POU3F1,DNAJC11,1.0,1
POU3F1,PDLIM3,1.0,1
SHOX2,ELK3,1.0,1
SHOX2,SETD7,1.0,1
POU3F1,OSBPL10,1.0,1
POU3F1,BCL11A,1.0,1
POU3F1,SEMA3A,1.0,1
SHOX2,ZNF441,1.0,1
POU3F1,PCDH17,1.0,1
POU3F1,ZNF146,1.0,1
POU3F1,ZC3HC1,1.0,1
SHOX2,PLSCR1,1.0,1
SHOX2,CDK6,1.0,1
SHOX2,TJP2,1.0,1
SHOX2,WLS,1.0,1
POU3F1,MLF1IP,1.0,1
POU3F1,HOXB7,1.0,1
SHOX2,PALLD,1.0,1
POU3F1,COLEC12,1.0,1
ZNF441,OXTR,1.0,1
POU3F1,ZIC5,1.0,1
POU3F1,GPAM,1.0,1
ZNF441,ERCC-00145,1.0,1
POU3F1,MASTL,1.0,1
POU3F1,PAK1IP1,1.0,1
SHOX2,MYOCD,1.0,1
POU3F1,FAM89A,1.0,1
POU3F1,GLDC,1.0,1
ZNF441,COLEC12,1.0,1
POU3F1,TDRD7,1.0,1
POU3F1,ERCC-00145,1.0,1
SHOX2,PIK3R5,1.0,1
POU3F1,GPC3,1.0,1
SHOX2,DSCC1,1.0,1
POU3F1,ZNF490,1.0,1
ZNF441,SH3PXD2A,1.0,1
POU3F1,ASUN,1.0,1
POU3F1,GTF3C3,1.0,1
SHOX2,ST8SIA4,1.0,1
POU3F1,HPRT1,1.0,1
POU3F1,SLC7A3,1.0,1
POU3F1,CADM1,1.0,1
SHOX2,PAQR3,1.0,1
SHOX2,DACH1,1.0,1
ZNF490,CEP70,1.0,1
ZNF490,TERF2,1.0,1
ZNF490,HESX1,1.0,1
ZNF490,GPC4,1.0,1
ZNF490,ARHGAP29,1.0,1
ZNF490,MTMR2,1.0,1
ZNF490,DRAM2,1.0,1
ZNF490,ALG11,1.0,1
ZNF490,HOXB3,1.0,1
ZNF490,RND3,1.0,1
ZNF490,ISCA1,1.0,1
ZNF490,SEC24B,1.0,1
ZNF490,ZSCAN2,1.0,1
ZNF490,CENPBD1,1.0,1
ZNF490,NOP16,1.0,1
ZNF490,NTS,1.0,1
ZNF490,LTBP1,1.0,1
ZNF490,MYB,1.0,1
ZNF490,USP53,1.0,1
ZNF490,TMF1,1.0,1
ZNF490,ZNF160,1.0,1
ZNF490,ERCC-00165,1.0,1
ZNF490,SH3BP4,1.0,1
ZNF490,ANXA3,1.0,1
ZNF490,CAPN7,1.0,1
ZNF490,SCLT1,1.0,1
ZNF490,MYO5B,1.0,1
ZNF490,CCNB2,1.0,1
ZNF490,HIF3A,1.0,1
